account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
T-fp8ZE5jzfj5uxSHTINYiHDln6bGmfPXj0mAdiQVfmY5Tt35qVEUpTT,오자룡갑시다,4544598547,mid,1307,1,5,2,6206,1204,3135,8,12,8747,5324,84,4,0,59,0,6,0,0.375,0.25
DhfbRVk5RyZAb-UoOGUbl95A276T-P5yq5B7vdwt69ob,동천동불주먹,4546035314,mid,1304,7,2,7,9954,5222,20123,15,21,18359,9115,159,4,0,183,1,8,2,0.5384615384615384,0.14285714285714285
m8vPfMXI85gMFjNCBm0yVTQC0pnOWIq_8fFqapkeILdA8N8,PR 화영,4543003745,mid,1835,4,3,8,15313,1495,10251,29,28,11083,11238,190,8,0,171,5,11,9,0.631578947368421,0.15
CK5zFU_8nTBN9swtXD4VfJDJ6Irgj8zk4D8noMLgoPrSzKtEYew3dKX8,Hosuke,4545441714,mid,2319,22,3,16,59991,9060,23686,30,12,34621,21108,246,10,0,169,5,11,5,0.7169811320754716,0.06521739130434782
zkKFej4S1M69rLGSFXSLbSw76UYmTKa8-gnD38z8_qNJ,송춘자,4536801254,mid,1973,18,3,8,36378,4801,11370,64,35,21873,16190,178,6,0,175,3,26,18,0.7428571428571429,0.10344827586206896
ULXqBwNiHLcQfdzW1Bqq4UlT2FTGkQCEFCsUJOADVS5-wvBoBE8z1tzv,째 냥 펀 치 ,4536801254,mid,1973,11,10,3,24159,6978,11964,16,3,32491,11718,151,0,0,46,0,5,9,0.4827586206896552,0.2857142857142857
CAEwk2ai9FR0cY82-BWUjqeTJoCMf6RD2NX94kETEZxmpMk_oDwxrUWY,Au5ong,4542153006,mid,1821,5,10,20,25490,4745,11085,19,64,25616,11946,170,0,0,330,3,9,1,0.6578947368421053,0.24390243902439024
XAC2vRb4Aib1TVnH7ANk7r5i3x9iTVWIXTMMtl9AbTpZc2u6JLUIq81E,baby Kaisa ,4547598562,mid,1809,2,5,4,19667,2149,7904,25,28,15523,10346,205,12,0,282,3,7,7,0.42857142857142855,0.18518518518518517
JJenIqcNvsHBTCuc_YBC3GcBk69LvW161W6VXR3NOshMkuS9TEcf2LnI,qwekmlfnsdn,4547639382,mid,1678,11,7,2,26267,7260,10895,47,26,22806,12224,187,10,0,86,3,24,14,0.5416666666666666,0.21875
JpekBxWi2hYAnA1K3xIfdZxH0S1Bxh5pNgi-RE43nCVHJ8c,와앙십리,4548571666,mid,1328,3,5,3,9479,736,5940,13,22,14650,7504,138,8,0,140,1,8,1,0.4,0.18518518518518517
q8gSlkZkL-nq57tn-oyzH9OpoozgiiVxQ_nPUTV9-yaL6DqMX-f2amW2,정글만믿고감,4548522965,mid,1791,8,2,14,21129,3738,11289,29,18,12133,14948,224,27,12,273,2,12,3,0.5789473684210527,0.09090909090909091
ECJJrccIhePYUolBaAUA-dN_GS-SNpGuvA81GdsIFV9c,뽀팡팡,4539348620,mid,2046,8,5,7,33678,2682,5878,19,18,12792,13673,179,33,4,169,2,12,1,0.5357142857142857,0.19230769230769232
X3YLnwf4IgpdhKKjQsZio4MSemZRqZuCfaPYZHULZJmf,Lv 2 mid,4518491170,mid,1816,3,2,4,9748,2584,27846,15,21,23690,9541,175,4,0,245,5,11,4,0.7,0.10526315789473684
iPywNN13MtunDT-b1eiRDqExuqIm929hMZjX9lalyFRzoxQ,피즈 똥챔,4518491170,mid,1816,4,3,8,17007,3399,10680,18,9,14335,11384,207,4,0,147,2,6,5,0.631578947368421,0.3
Li-YtxwkE1mq1VwN45-WxSvIdJZBjcxE0DLdP0HZqNeZwT7FvyXGOnMs,Vanali,4541934847,mid,1520,5,2,2,7915,2187,7694,12,7,11657,9111,172,0,0,154,2,3,6,0.5,0.09090909090909091
QsdOBsGIuC90L51wbKSE-8rwXCHi17MacD2cASz_S2GIuohWGJdLGqoQ,gjf,4541934847,mid,1520,9,2,8,18077,1351,8114,45,6,12281,12099,204,6,0,99,2,20,15,0.7727272727272727,0.14285714285714285
O-9jAjDvtRM19bVT8tnh_fPUXo_MrQAI0R-aTlXIfOh6YaCZ4CIiY_DM,거져묵어,4548322701,mid,1996,13,8,5,33109,8288,25748,28,11,34565,16223,225,12,0,136,1,12,5,0.6,0.1951219512195122
afmW-Kbku4p5YvBKQiIA3DNnafMB2V9gfPKaAZWvmcoCimMNg3DpQ1L6,qh1028,4548322701,mid,1996,13,7,6,28314,7657,19250,14,26,29448,15275,182,12,0,113,1,1,3,0.4634146341463415,0.23333333333333334
TcFjLrA12I_ehqGaRuoAKuTdSl0ndk_XITDpHibbq5cT2O7ABqzNU0Hn,빙결아리,4540896236,mid,1596,9,3,4,17563,2271,7035,14,39,12793,10727,158,0,0,194,1,5,2,0.7222222222222222,0.125
Tpclc5H_ce1yHo0j0AOGIx7EzZVUMIY6etA2NtZ2BBH5hlmz5wRYR2CY,국내산 원딜유저,4540896236,mid,1596,5,5,3,7273,234,16204,13,15,17258,10278,165,0,0,64,0,8,1,0.3333333333333333,0.2777777777777778
FB9l47JVHzjqNQ7fwfCxUK4vtltmnA5Kck4CXGq9dgZ0Aok,정헌희,4548548586,mid,1429,2,6,5,9638,3820,8950,21,101,21208,9080,151,5,0,209,6,11,3,0.4666666666666667,0.24
V90EeniNcpGVqiM4QNoigTIRiDP851XzDvaOnxzV9ZJu1oQ,노력이라는쟤능,4548548586,mid,1429,7,3,4,20290,1556,7477,20,7,11378,10595,181,2,2,120,3,11,3,0.44,0.2
_RE5qmpKSZjAZNCmT4qh3V4Ox1GOtBhriJPfQsKVNtIl,쏠킬딸때숨참음,4548294165,mid,1736,10,3,12,24193,23796,10705,20,4,24642,14544,211,16,4,92,3,9,5,0.6470588235294118,0.1
XJ42IWZqIoBhiNxcMrPzBBT6wwtW3N5CS4l1amdIS9w4UPCzV7tqhky0,아악 머야 살려줘,4547320533,mid,1671,6,5,5,15067,5311,12434,19,2,22071,10660,176,12,0,68,4,7,5,0.4230769230769231,0.3125
RizMGF2X_QhvxWoTH6YbtsWTbHUWQnuVbHu0IGvUtp6EnLIs_gtKefDF,범서고등학교,4547320533,mid,1671,3,5,7,15827,282,7598,33,61,12587,10034,190,16,0,682,3,11,3,0.625,0.19230769230769232
7L2GD5Zu9cms9DARlMczc-5tiKzXXddPQUQbPKjdbzl8_-w,솔랭돌리는기계,4547416097,mid,1576,4,4,5,16974,4891,6103,26,27,15426,9367,174,0,0,107,3,9,4,0.5294117647058824,0.19047619047619047
H20BkZBE8ZpMK81zy6VI4R6_F4hq-lX55EkWbIM8cNzZ8FvBlflIRTHD,마스터까지챗다끔,4542111777,mid,1822,2,8,3,7660,2747,9934,14,2,18295,9189,174,0,0,31,2,8,5,0.45454545454545453,0.22857142857142856
KUzeNS3-2lRmod9Q06APH99vR938tupXjPqWN29W9Rcb,미드 보거스,4542111777,mid,1822,8,3,10,19945,3196,10931,36,15,15713,12802,229,13,1,203,2,11,7,0.5142857142857142,0.2727272727272727
VXCWBQFtFfVO758O-UgEjSZbTPjznKLRsADBu3gktVlJ,Parries,4518554254,mid,1798,5,7,7,16094,1638,16843,32,15,22953,10544,166,8,0,177,3,8,5,0.5,0.22580645161290322
sghiySLt23kcPoZDs5kK7IZg5vSfcnViCnIqf2aCkpco95A9YZ3i3Cyl,Judyyhopps,4518554254,mid,1798,8,6,11,22963,5504,15741,20,12,27159,13119,167,24,4,174,3,5,3,0.6129032258064516,0.25
D78q0UwACH0FI4jJewx_GMg-YQ6Z8fmHQ22NzW7x7oS-tfo,gtqeti436,4543303077,mid,1315,6,1,4,11001,2493,6556,17,16,11003,9070,107,0,0,86,3,6,2,0.5263157894736842,0.1111111111111111
xtzJvCp5CSi22HpX1yIMyKZW52kh0YdfThFdZa0b_G1u8Ok,표 흐 일,4543303077,mid,1315,1,3,3,2920,2130,5785,7,0,14049,5784,108,4,0,18,1,2,3,0.4444444444444444,0.15789473684210525
p7rUyT1ecpGIDgL4CzIfNdyBxLPIPJ1YFp37RcnNgsp2,이성운,4548602123,mid,1411,8,2,4,15683,4447,16787,16,19,15368,12039,217,13,4,130,1,8,3,0.5454545454545454,0.14285714285714285
lZAP8VH_3on6X8PXme7aIwXimVToHkhO1wy4ilrWv8VyYPg,쏘What,4547450354,mid,1776,7,5,8,27753,7162,11388,28,34,19588,12257,164,6,0,201,2,4,7,0.5357142857142857,0.1388888888888889
D20rrt5MaL9z25gm923BDCVeKbYKKtqF3QscsJ2g_D10,코태는,4547450354,mid,1776,6,0,8,12615,6594,14588,55,14,17041,13655,240,8,4,54,4,13,9,0.3888888888888889,0
2vZRvsKX-RMO-cV1K9J-wqIALUGBItq6JT_cv1yfwxyn4OJVBVCYy0-k,77GameNN4,4548630526,mid,1715,8,2,7,23581,4146,5013,18,32,12356,11994,176,29,8,160,1,10,2,0.5357142857142857,0.08333333333333333
ug7lwQRnB2zIxtlIUV7yD6XkvfQ0WNTIH2z0RS_2GlUbxTayHAOBD9-t,황포강을 뛰다,4548630526,mid,1715,17,4,4,39100,12062,18664,25,24,29072,16994,205,24,0,300,2,4,7,0.875,0.14285714285714285
4lWymEEuGksihOkCnnXG0KslSNRsTSWavpZdsvxQ74qD,원딜or미드,4542177252,mid,2003,6,1,12,26950,8045,12172,32,29,22813,13929,192,16,0,84,7,15,2,0.8181818181818182,0.043478260869565216
25ZqGBKVFNvFde47GQyWR1nOeIk1zyLiTdvf9Hdxta0muFj6KF7-wBVy,zxczcx,4542177252,mid,2003,3,7,12,19009,1778,31894,27,42,23205,10227,153,4,0,126,4,10,5,0.6521739130434783,0.3181818181818182
QGrMBnwYVJgx_R-6GKWE9dxww03hg4CxD6Rjg_G9_I_lEd8,Ant0,4546997966,mid,1523,8,2,12,17155,6026,6080,19,8,16240,9310,106,4,0,25,2,10,1,0.6060606060606061,0.16666666666666666
6-YMHvbCBTflFF-7H3mlVVI9SDM3hD2uTK1va776VqC8nwbulJoIkz1A,중개인,4546997966,mid,1523,2,8,3,12854,612,5903,16,29,16148,7634,132,0,0,171,2,7,4,0.4166666666666667,0.24242424242424243
Q4OJ2sIsAr-BuPofSulaK2KMOYmLVhBFV47-by-RDcY-SxNSD9c5Mrca,Gen G Shark,4548587712,mid,1758,4,4,2,15301,7697,13163,22,10,23442,11829,206,16,0,131,4,4,9,0.42857142857142855,0.10526315789473684
PcQpcq7MNQ6BWuVG2wERxxxW4QKjhlMvNeRRhOv6vGqrFh79UnBH_psv,Wreath King,4548587712,mid,1758,9,6,5,17710,3898,9240,38,10,19337,11310,150,33,12,62,3,13,9,0.3684210526315789,0.42857142857142855
Xxl7qJVXTWkzsfnc1XOXTrVJByEXAZ86ToRgVQ4I52kxU68,SeTab,4526255516,mid,2137,15,7,10,46877,2463,16467,28,10,28098,16276,219,8,0,134,5,9,7,0.6756756756756757,0.175
_OaqZrJCvV8FZjFVRuMWyo-Dkcs6OwFUW194_O6-EqWfK0xNbdswZlCo,nunu2000,4515145950,mid,1230,2,3,5,20999,425,4931,10,18,9577,8825,196,8,0,268,1,8,1,0.7,0.16666666666666666
pEiFI8xIUo8S54IMZPo7I6KzfvNQ2uMEQMPybGVDXXl3aWk,정글님파이팅,4545104112,mid,1436,8,3,6,16972,2607,15251,21,17,14725,11808,183,10,2,126,1,4,7,0.56,0.16666666666666666
a0BKtpptwCSV_Ltf8oyq_ENQakGRRXhVtGdJnNChubEvHWBlKBWd9ztF,내일의 행복,4548033489,mid,1554,2,6,5,14368,4929,10005,19,22,19787,9914,171,1,0,74,2,9,1,0.3333333333333333,0.18181818181818182
pK9eSb0vJy9wRFcoVVYbYHKzkalH8dO5gCdKEC0qtzUuAgTWOkRTrYjf,GWX,4548033489,mid,1554,7,4,9,18846,12368,18835,20,13,31370,10253,151,8,4,250,1,8,2,0.48484848484848486,0.19047619047619047
ChjlgudaWOOUMDHlx4PQYjMviSSjJjSpQLDtaQ0V0GGQe019U_P68gpi,반 보,4531893815,mid,2194,9,4,14,33687,5862,9347,35,51,20540,15836,214,24,4,306,14,17,3,0.6052631578947368,0.11764705882352941
4rACoUW35rguQg0PyIz7urQWh8VdsW_-l3xR4mariTndBoJfcFWmf6dE,싸움독학인생존망,4541554126,mid,1467,4,6,6,15792,724,5868,45,7,12409,8905,150,8,0,60,3,18,12,0.5555555555555556,0.24
B8V3qw1zG28NLgecu0v_BwnV3mn7gpJiSSLCIqQ1_SLHNdKZGhRZyYEz,Deadly,4548287901,mid,1487,9,1,5,22202,2589,6381,30,6,12259,11353,170,17,1,74,2,14,9,0.4827586206896552,0.1111111111111111
4lWymEEuGksihOkCnnXG0KslSNRsTSWavpZdsvxQ74qD,원딜or미드,4539688186,mid,1731,10,9,2,18504,3537,13973,14,23,25075,11975,140,4,0,149,3,11,4,0.75,0.28125
lZAP8VH_3on6X8PXme7aIwXimVToHkhO1wy4ilrWv8VyYPg,쏘What,4547450354,mid,1776,7,5,8,27753,7162,11388,28,34,19588,12257,164,6,0,201,2,4,7,0.5357142857142857,0.1388888888888889
D20rrt5MaL9z25gm923BDCVeKbYKKtqF3QscsJ2g_D10,코태는,4547450354,mid,1776,6,0,8,12615,6594,14588,55,14,17041,13655,240,8,4,54,4,13,9,0.3888888888888889,0
O-9jAjDvtRM19bVT8tnh_fPUXo_MrQAI0R-aTlXIfOh6YaCZ4CIiY_DM,거져묵어,4548528637,mid,1730,9,6,4,28213,5011,11232,52,7,22182,13965,229,16,8,127,5,23,16,0.5,0.3333333333333333
BPU2nmNKhUDRUyZPDuP2xc1gMuedLNuersU-j16Q6DQzJ7E,라임어,4545423267,mid,1820,9,2,13,22370,13849,21839,30,20,26655,14631,218,0,0,416,1,10,0,0.7333333333333333,0.1
AbkJyY3nz9eehgreI3ffBrRzwsvGuSeB5w3F8fhvyvId7flTyOXVTA6T,더샤이너구리기인,4548616726,mid,1822,7,3,6,16403,2267,37282,14,33,26658,11448,205,12,8,283,0,5,1,0.38235294117647056,0.10344827586206896
OcpsKVs_RaoZ7RvYJ9W9UmBTL-YFGJz20t5-6PD9edGZgSg,저는 마음여려요,4548616726,mid,1822,4,6,8,18032,803,25456,13,36,20126,11216,162,0,0,76,1,11,0,0.41379310344827586,0.17647058823529413
wbmdTQLbop43dWenMLzmwwez5bOvM_Pp0uFvVKFhzGZ4CBZLly03fpGo,반포구대표미드,4530354745,mid,1596,1,9,3,14185,2392,9282,9,12,21449,7328,133,0,0,17,1,3,1,0.26666666666666666,0.3
S092HBtREswb95JLE2nsGONOlk--Lvfn-qEkuHj65EHyK8HeMExGPKnx,NISODOGGGGGGGGGG,4548281320,mid,1322,5,6,7,10705,230,6995,19,27,10984,7464,109,0,0,224,4,9,2,0.631578947368421,0.35294117647058826
mRflWR2fq9cYy4SuKenkLsH_j2ev1DK3QLN4k1e8s1eJk0nZpUkYCOfk,Xiang shangqu,4548281320,mid,1322,7,4,1,10378,4169,9644,15,11,18323,10305,170,8,0,60,3,9,1,0.47058823529411764,0.21052631578947367
J-NsTote3GGzP3QV-ugQR9c414TR6o92ylKNg3Nio7B8AfD2r6IVo9gQ,봄꽃나무,4540143466,mid,1380,4,2,8,14196,3800,7843,27,10,17674,9473,149,4,0,162,2,9,1,0.3076923076923077,0.15384615384615385
l-r-dUdf9FBFSOFvHNIiFugMMJSUskhu_NGvfWTA6rqFZ9I,더 멀리,4540143466,mid,1380,1,6,3,14769,4108,9547,18,3,18968,7843,158,2,0,64,2,8,2,0.3076923076923077,0.15384615384615385
O6RZ0-2GWoAzrzY_T7XfBDcWudM8k3RKEdzVZ3PfJxhm,Teddy heir,4547076644,mid,1401,6,6,3,13733,2193,7946,19,6,16472,8285,138,5,0,94,5,9,3,0.45,0.1935483870967742
7aDqEnfK4NX52oGVq94mm7emZHSar3cUfR1n-FFyLCIh,미드티모,4547076644,mid,1401,3,5,6,14860,2476,12533,22,29,16846,10348,167,18,2,281,3,5,5,0.2903225806451613,0.25
Z5y9cxrzCKHboso6VmRgsM5UJo70_GtoxOsR_u48CG8Q19G9m1wW05WR,FA DOG,4548620940,mid,1866,7,10,4,15778,6899,22684,25,18,33364,12322,203,32,5,432,5,9,1,0.4230769230769231,0.20833333333333334
vP_RTOT79jvfx_esoiVRrCv2MQq5UVhIbUhH3LkFIilZOc_wFbdPBVbS,멋있다b,4548620940,mid,1866,14,0,18,26621,11101,14420,24,4,20045,16097,217,5,0,44,3,6,3,0.6666666666666666,0
Qjm2a4TRxprqXO27UoPOeXnpo2bSN96pFzjzx_ewrE2kRdV_tMhri5xa,넷풀릭스,4547032539,mid,1384,4,1,16,17853,3775,10816,11,10,14600,11628,172,9,5,150,1,1,3,0.6666666666666666,0.06666666666666667
IzcNSumNgrvPYRLMv9VUQfl4wIRfZVw89lI47mL_G8_Gy0A,임현엽,4547032539,mid,1384,1,9,6,2334,3749,12739,9,10,15265,5336,31,0,0,74,2,5,0,0.4666666666666667,0.3
N1br90ZabZ7gt4piOUVpwaYcY2SpqzZ7hUc15vqp5xcCtoQ,버드나무버드나무,4547595819,mid,1536,5,6,10,19554,8727,15545,16,9,26635,10906,157,12,0,263,3,2,1,0.5172413793103449,0.2222222222222222
Hyy9b3ut3J_KUu1RXuHa3kGM_MrLISL4KUHl3_zPaZEUuHxVvb41BrNf,ha1 yao duo jiu,4547595819,mid,1536,10,7,2,24538,10442,13201,14,7,29164,10497,127,13,0,86,0,8,2,0.46153846153846156,0.2413793103448276
N0ygIFCfscIjKzMI4Ti4IhbdLozOWO91x6lL124HINSLQnDOL2ETVOPT,YKNHCMYY,4547197754,mid,1531,3,7,14,13457,3924,18611,16,22,26791,9136,111,0,0,167,3,9,0,0.5666666666666667,0.1891891891891892
mRflWR2fq9cYy4SuKenkLsH_j2ev1DK3QLN4k1e8s1eJk0nZpUkYCOfk,Xiang shangqu,4547197754,mid,1531,8,5,6,26294,3105,6527,24,32,15714,11616,140,16,0,123,4,8,4,0.3783783783783784,0.16666666666666666
JQJvSvd0qyMDoXSnY1NrYaHbOKBo76jHIfw48pNzlcdnQI0VqNcfUin2,l검은 눈l,4548464805,mid,2045,4,7,16,22392,4429,15941,41,18,22530,12080,197,8,0,191,4,11,10,0.5555555555555556,0.28
EpnjVD2_hudCi_rIYDP6_6qFpxabJOToh3G7sVYEVcOKM1A,Mubal,4548464805,mid,2045,4,7,5,12808,5396,29502,18,14,24273,12478,227,6,2,141,2,8,2,0.36,0.19444444444444445
o63GpzRNLEw_1mMnGqmCYKiUgQocxcvDPNojkc0-cm6KCRCX-hE09tf8,버림받은사람,4536886612,mid,1349,11,7,2,16504,2915,6851,14,16,15692,9932,108,0,0,67,1,5,2,0.6190476190476191,0.2413793103448276
pNOrfGY8SV9KO87hhwCkqEZ4vPjLykcFqS6ewrxoUFa3OWEa-qC8oD1a,Yodle,4536886612,mid,1349,4,1,10,10235,2259,8058,19,18,10101,8776,147,4,4,266,1,8,3,0.4827586206896552,0.045454545454545456
