account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
d2zMAqB7ZJpcAyWYAEEgo6Llvjnr5342aNa1XwGbQSx-,we xo dia,4525629794,jungle,1958,11,4,11,19937,9075,34417,34,18,29805,14729,42,163,0,315,9,17,3,0.6111111111111112,0.18181818181818182
DPwkvp7ISdWJYbVp3Rj4aTfWA4PPWOel0hWLcjfSL0G0NoAr3RzkvdTS,calmPlz,4525629794,jungle,1958,6,4,8,25628,8746,14609,15,34,26918,10976,29,117,0,857,1,2,6,0.6363636363636364,0.1111111111111111
OFtikK_r7taUcHj7J57K481BE8l-dKf0fXfcy1QqqaR2v5Y,작은케인이야기,4538576445,jungle,1689,8,5,7,19039,10002,28547,36,27,32362,12740,49,133,25,285,2,9,5,0.4411764705882353,0.29411764705882354
OoFNc-1iYq7SS0bcKYUDxBzP6tkXdNwHhgsFDGeseJ3G,llzx235,4527076529,jungle,2318,11,7,7,20622,8636,52956,35,41,29809,16465,57,185,17,296,3,2,9,0.75,0.1794871794871795
oXTA7ld8XPKV4pbRPX3mos5_iSQWR6lLOvSZuRlNmt-cdPs,다딱이 현솔,4527076529,jungle,2318,5,4,23,15665,11583,42961,22,24,35346,14272,44,161,8,500,4,11,0,0.717948717948718,0.16666666666666666
_Ut3TjuuEZzn-jS0HULkUf7mjN5-6Z3nbYHbiM1X38MZ_MU,일심백천만,4522492770,jungle,1885,3,11,13,13139,8191,31979,24,23,35907,9377,16,109,4,423,7,20,2,0.5517241379310345,0.275
ripDHdZQKDSbKYoKQVD9JWmUTf2i5vixczv9Kd14WMviGbvCdOAoETyZ,롤만할줄아는사람,4522492770,jungle,1885,13,3,8,26362,10163,14660,32,22,22683,14585,76,136,16,350,1,2,10,0.525,0.1
hEsFuUxwJsNms1qBl79As6t3cINL8_n8XoDR9MJXMBvw,다 부,4537912045,jungle,1666,5,6,17,11422,6268,26033,24,24,26289,10320,9,89,13,220,6,7,3,0.6666666666666666,0.21428571428571427
uP4V7qxVEdWnd0Qxt-MTyImLOLzNIX2zJhDaUGkuruDC1pQ,Talgu,4537912045,jungle,1666,2,7,11,9796,18524,19439,17,34,32068,8230,21,74,0,279,3,3,4,0.4642857142857143,0.21212121212121213
gs2jzTlA3KYRbVkt0GaZmQRJryjDrve8ke_4c5TBcJWJ,판소리,4546454266,jungle,2641,0,11,6,11908,18354,25475,41,4,45261,13695,106,183,27,183,5,8,11,0.17142857142857143,0.2391304347826087
fQr7yqTVxt5T7gZ0CR4HicHdRFwIKSQfGLanR7I7YyWgqD2frDOSuAx9,걸레 김상도,4546454266,jungle,2641,13,5,22,26785,14951,58240,50,23,50283,17557,40,156,10,474,12,24,6,0.7608695652173914,0.14285714285714285
2F2GZgJlioWGae4iD9KVm7avWtIk9TSH7vREYfWAzxXXukohMBwwPDA-,쌀쌀한,4545065128,jungle,1292,3,4,5,7034,17470,12409,19,24,18787,6570,22,73,0,304,4,5,1,0.6153846153846154,0.15384615384615385
KcqZvQ5DIcZxindB_J80pugL7_KAWbOU00csWXqBE26o,Kings Road,4545065128,jungle,1292,9,1,7,10022,6406,17051,18,20,16678,10044,29,98,2,167,2,4,3,0.6153846153846154,0.07692307692307693
hgzRxn-s_J_AUuuEKg6qw1Ub-TpvYIjLER74WQ87I8Ha,나좀키워줘봐,4466159552,jungle,2344,13,9,12,31937,12236,21309,19,12,36840,16134,35,194,17,402,4,4,1,0.5208333333333334,0.23684210526315788
5j8hS2rujCmslBzAB094v_ay8RW1Le1jYHHFvvNfKjXJ,초록응가,4518341113,jungle,1544,3,7,6,17213,12326,12737,24,44,24399,9067,53,106,25,626,2,2,2,0.45,0.1891891891891892
7dlRkHOXbVcrJTr2VtflvgN9MRFf8zzzRMr33nAXosXP62PFg8yXH33T,ch224567,4539024076,jungle,1561,12,6,13,27373,9955,19522,32,23,23623,13560,26,147,29,320,4,5,6,0.7575757575757576,0.3
wZDEb8XO-8nz6I--YEGysTd0j9wjAsTDtumfWCE4CtIBvaI,JGKyun,4508712727,jungle,1361,3,0,5,6335,6427,8584,24,4,14853,8029,10,115,1,421,6,7,2,0.26666666666666666,0
QIVRneSxfyBKVbd5wZsZlBLTuivp91Z9sh_RBH_CbGOzYAA,이주렐라,4508712727,jungle,1361,2,3,4,4554,8737,11716,17,17,18962,6080,22,76,0,241,2,4,2,0.75,0.0967741935483871
Ltv419MkDeIHm_OXHwvHLe6Nzn3b8D_CPXUMp5BXD79OK0Y,건방진사라다,4547846514,jungle,1887,5,7,25,11341,7339,40109,25,26,29976,12962,51,86,0,511,6,11,4,0.6666666666666666,0.25
eVBJ5qrzdD5ac4rLyrsN7eLdagm3yu4BlHexz7s_SKyoux8,조 완 행,4532581135,jungle,1507,5,6,2,10132,8349,11936,19,5,23895,8532,24,90,4,163,2,3,5,0.25,0.15384615384615385
y8zqV_0R2yqxiZCcd1CLQRP2fBy4FVEP3gdv_0j6v0pIOgg,원스비,4544579359,jungle,1976,1,2,12,9457,10878,30060,26,24,35443,10805,35,161,17,291,2,2,9,0.6842105263157895,0.10526315789473684
He9b0GtBZJvYWd3wf5Q9FuYvOX4jJp18Gkz6SLoGfIq_,황보승덕,4544579359,jungle,1976,5,3,6,19519,14710,21686,28,6,32454,12236,34,169,28,233,0,14,4,0.5789473684210527,0.15789473684210525
dY0p1jg6o4mvRtOTm-WW5aJtH27o2Wt5t-sWffg46MFq25w,달전동할배스,4548619137,jungle,2403,3,6,17,14534,10055,34624,36,31,34993,11624,17,141,4,426,11,15,6,0.8333333333333334,0.18181818181818182
hsI-sB-YlYLlbtbEckrDptFQLqB136zf26tza1AnU6uK7hs,쫑서이,4548619137,jungle,2403,7,3,11,12181,14210,46995,35,17,35825,13461,20,142,0,446,6,17,6,0.5454545454545454,0.125
1jUyi9gNMObax8v-tjTfgvUaceMmUfrZBsTJh5jSAHFuVEsmXx4TUhmr,맑은 풍경,4548233025,jungle,1446,7,2,6,10302,10260,10699,23,16,17403,10228,15,119,4,517,5,6,1,0.4482758620689655,0.11764705882352941
4eRTiQIwpCeAdBAFLvAAfTTh-NqSoc4TicSXJcUM9rWzDAcZ-K3f73j-,CcRrVv,4512710531,jungle,1865,16,2,13,42436,6183,16721,23,18,24667,15856,37,146,7,318,2,11,1,0.8285714285714286,0.09090909090909091
lSsPaNtsrl0KoFt0plMmDZzCsRkgeqSqbCw1pksWFGUN,인생은홀과짝,4413099096,jungle,1624,4,5,5,12373,10784,14588,32,17,26851,8950,25,108,8,237,7,7,10,0.391304347826087,0.14285714285714285
z4hmZ5boKJz6mJqAcwJKgtE5KYRStKaTX2896EgWNhn3N04,SYMPTOM,4533703791,jungle,2035,4,5,1,9572,12531,13318,79,21,25369,11635,42,151,23,828,4,13,7,0.29411764705882354,0.15625
xh20MgSEMYM25yUO066ubOLS7s5WX6a_PJtukQgUrlin,난 욕할수없다,4467589870,jungle,1836,10,6,8,33240,8342,13973,20,12,22338,12947,19,102,9,246,3,13,0,0.75,0.16666666666666666
ClySfJ9f7c-LQgEKAVKL7c9JBy-T_57-nF3w56WOQnB761xb2EXMZNk6,RememberMeOwO,4467589870,jungle,1836,3,4,17,12186,18875,29895,40,34,30686,10450,22,139,9,336,6,6,7,0.5555555555555556,0.16666666666666666
pgRffBKl1EGy7oH2cMlJKR2wkYmZS1i4u89yNMmxLW2Q,발바닥혀놀림,4546189084,jungle,1963,10,6,11,23007,13444,17397,26,5,29522,14242,26,156,9,203,5,5,5,0.7,0.24
iSqbVeU9STpN-bvSnXJM5FDTx3b-oGJjxnJ-114Q_YBSlF3kBM02SOMo,사쿠라지마 마이,4546189084,jungle,1963,6,6,11,15491,18731,25938,36,23,36792,11896,32,134,1,375,5,7,9,0.68,0.1935483870967742
FyTDX5NYCH5GXb08R-OEK31_I-Y1HDrvj5I0BTxIsoPJkpMLZf8bhmYB,과연은과연이군,4381101315,jungle,1924,6,6,11,20621,16567,28990,26,24,39085,11676,14,133,25,311,7,16,1,0.4594594594594595,0.21428571428571427
855esSNwpr77XfU404uUlxhJwaaYIfRTjFA5kgVJ0TUJX43n-FmwOraV,뱅뱀뱀,4381101315,jungle,1924,3,5,14,13368,28645,30659,23,38,41542,10075,34,106,12,424,4,6,3,0.6071428571428571,0.13513513513513514
mVwy476jmWqIh5-8Kb_XCcjymgXIdiCISjT3gTaLNb9yAV5nOKM0BbLJ,하루에2데씩,4542771516,jungle,1688,4,8,12,15381,12435,42427,30,30,33974,11738,37,136,0,296,5,7,5,0.7272727272727273,0.25
5aSl-pkI08UxWpGKbMw7x8iy_N4EDepDZgawMDTnZNLf2ug,봇들아 제발좀,4542771516,jungle,1688,8,5,10,21464,11204,15238,19,19,27131,11379,33,131,9,342,1,3,3,0.5625,0.22727272727272727
6ibr5_W7nl5b48a08QS8DAUll38UihJQzdZxv9cmfwzlZM4,국가대표 니달리,4446284084,jungle,1916,23,7,7,40298,17812,27690,12,28,39758,16653,59,107,21,537,0,1,3,0.6382978723404256,0.25925925925925924
TigVluaezeCBSXUZ6RHfN20mhluGm_QbDzk952JSYXhm,이겨버리는편이야,4446284084,jungle,1916,6,18,6,20442,6271,14966,12,7,39870,11336,62,93,2,85,2,4,0,0.46153846153846156,0.3829787234042553
hlTJDg1ykebGUBkgN4jDdiBLDvnJsidnTzjA7tvzJeskcIw,옴므파탈 범수,4522996803,jungle,2258,9,5,9,16565,9920,48948,42,26,32600,15326,57,175,11,400,8,8,11,0.4864864864864865,0.19230769230769232
hG6PERIjZFGhjYhstrTqfxjd3zODx6JOe5PEW4kkNsA8dkeaTmjcV2da,상대미드승률벌레,4547898406,jungle,1480,12,1,8,14920,6455,18548,22,20,21742,13360,54,139,21,325,8,14,2,0.6451612903225806,0.0625
qI91Kk00tmTtltIVBF7_Kjd5MQ-yIGpcv37Ykyg6yG2Rkjg,모든대화차단,4547898406,jungle,1480,3,6,6,11201,10223,12321,13,145,22650,8269,18,108,0,376,3,4,1,0.5625,0.1935483870967742
Tkijkj-Rwbwd6g1CMr6rLip_A6PMb_9Y4bqEcBaDJKxg1G8,그입술이리가져와,4544654071,jungle,1646,1,5,4,11859,8544,16598,21,3,26414,9098,43,136,0,145,1,4,5,0.45454545454545453,0.18518518518518517
XVImoVvPYADoDT0kEqKFxeWxC8lpMgAqcILLYrEb3l4xA8-tsrpiKdVV,IG The ShiNee,4544654071,jungle,1646,11,2,6,21258,14620,10657,16,20,23623,14288,95,166,26,212,1,3,2,0.6296296296296297,0.18181818181818182
IMLLN_oA1fjmw20IZICZfd1UEw-vJAHm5YuYnVOFqy12I5Vb44b_LCng,이블린미만잡,4541177272,jungle,1233,5,3,11,8163,5900,7173,21,8,14084,8983,4,120,12,202,4,9,1,0.64,0.25
qKJuh1yjA-0Idare3k5Xo9oW5jiqibdUkP1TTTKVyOSTiMs,빽핑을향해,4541177272,jungle,1233,5,6,1,7664,5529,8366,12,7,19434,7780,27,87,4,124,3,5,1,0.5,0.24
1t0XACkZQe0VyoM4qppM2GuJOwo44UPTcrNwC0P-X3_oTNI,피지커헐,4509240257,jungle,1296,1,2,13,5009,6519,15110,16,6,17353,7796,7,128,12,136,2,7,1,0.7368421052631579,0.13333333333333333
LzeKfAaMkf25LzW_xuruPQBy006d6VR21PYp7qBFqDo,핑챗 all 차단,4509240257,jungle,1296,5,2,2,4549,6196,17360,8,17,14745,8168,28,104,9,454,1,2,2,0.4666666666666667,0.10526315789473684
cvifGzrFJpcyWNgzNi8wJ7vEu9jxdiyJusZ_N8qY1AEsbtFLjLAbxRoI,4AMmaker,4546209037,jungle,2166,8,7,11,28571,10272,26103,35,32,33377,15227,67,201,17,589,0,1,13,0.4418604651162791,0.18421052631578946
Q4MjF02DAPDBEAD7KDbx7L8YlG5a_UhXcy22u8aSMR-7GLHNayK11pEr,뚜굥이구른다,4548602849,jungle,1865,6,5,11,12398,18661,19353,17,18,30709,11753,23,138,6,409,1,2,3,0.37777777777777777,0.18518518518518517
HHbHWLQFkWgOyj81uifTRHr-Xc5GCwgcgW6yAMAcrbt6vj4,도도캉,4548602849,jungle,1865,11,7,9,17158,7146,13411,27,28,27548,12651,34,110,4,153,2,5,5,0.7407407407407407,0.15555555555555556
M9gbeF-VSJl3jX-8w2h5aQgnbGGKynbrW4gSuOAly46H,봉잡았어,4525908879,jungle,1494,2,1,5,2427,13119,10050,35,12,17675,9311,42,110,7,189,6,12,2,0.2413793103448276,0.1
Mr9NL7KzowtCQ3XIPOLlWxTNyb6JUIWFg8Hb4iJC8t8C3uUyuuB1jGXz,호들갑떨지마라,4525908879,jungle,1494,2,6,5,11424,9036,9168,19,2,19965,7336,25,103,3,78,4,6,2,0.7,0.20689655172413793
UHSaqDwyXVzTbo7p4ThFbEscxGCTgcplFNzIgpzY2yhf,애플감,4546433903,jungle,1801,9,2,7,13435,16728,15946,24,9,25151,12964,60,136,16,312,2,5,3,0.45714285714285713,0.08
ry4f5ChAbgJ2HnoGg81zchra2dlMjwaoqB0k5pmJ4yLu,남자 장지원,4546433903,jungle,1801,3,6,7,11425,33682,37352,21,36,41800,9475,43,96,6,421,5,4,7,0.4,0.17142857142857143
hIw2P5OOCeNkxcvEmBLEDuK-RbmWq21-39kucgVR0hal,초보유저12345,4465713210,jungle,1481,0,3,1,1460,1242,4652,3,2,4748,4147,0,27,3,68,0,2,0,0.05,0.1
OoeAFIrOWz8dRkac4U9JgiOcgTJULh6GiQMezZGINCk9yJQ,쓰다남은계정,4408686956,jungle,2427,9,5,11,42089,16189,32422,20,10,42076,16998,95,185,2,193,2,5,0,0.5555555555555556,0.11363636363636363
ay6rDZbvUvxEvyhpfJroR8d4ffcS3H0J5dU1Jj8A8NMbqi3mz4fDJNsZ,수능치는 사나이,4540797080,jungle,2121,2,6,8,12667,15649,15977,13,17,36966,11614,37,159,8,865,0,1,1,0.25,0.1875
4RSRULmGPxNBEAA5kDrot8PN0rbU6HSpsn9Snp2ANbZx,나만살려도구답게,4540797080,jungle,2121,12,7,7,37656,13941,20100,35,18,34847,16646,64,165,12,257,4,15,4,0.59375,0.175
FhJtvrbwGA6SJd8t3FqSBsVSpZCoGE04P8kN5DkPM1qR,가구싶다,4545576267,jungle,1871,9,4,8,13972,17736,17718,28,5,27623,12147,32,133,8,216,1,4,6,0.4594594594594595,0.23529411764705882
nwfxwhBHNynFs8IqshnZRBLCdtKX3lQFDBbxEe-qfPmY,레몬묵나,4545576267,jungle,1871,1,8,2,3415,11930,16561,29,8,33497,7802,37,93,0,342,11,11,6,0.17647058823529413,0.21621621621621623
FeL7awrICuzU8PnZ0y22prxKq2sGoJUki9RF-NjYZHs,조울증,4548745152,jungle,1832,9,3,6,9489,7159,22164,27,7,24326,11903,32,106,5,356,6,14,4,0.45454545454545453,0.15
MNcCByInyK4CdwKE6KeXO4rd97snjZlsxSBm6_e4Ims7xDw,안돌쇠,4548745152,jungle,1832,7,4,1,10283,11553,15647,18,5,26131,10528,21,133,13,199,2,10,2,0.4,0.12121212121212122
x1-f5VcjF_aH03v6hbeW6p-EbJIKAuEE0A0bPzoj82oHI4E,맨유담시즌1위,4499421129,jungle,1679,2,7,1,6571,13537,15339,31,9,28039,7553,25,99,5,321,2,9,8,0.3,0.2413793103448276
H_0Q4C2JdSaAK0ZZYecqUIStZZ7vfvdFFveabJ5X6wWG,고건잘모르겟네요,4499421129,jungle,1679,11,3,11,20954,8241,9711,28,26,15118,12181,38,93,7,61,5,5,7,0.7586206896551724,0.3
dpBt6Eshw4bfgmxRPnJVnMqh53N4cbYC1IAvaz4SAWOW,부릉부릉조형기1,4494695279,jungle,1457,6,7,1,10187,8138,16841,29,9,26466,9122,15,120,0,417,2,3,6,0.5,0.2413793103448276
uYUS35lT6c0oUgjAPnlz8TaBZ9kVVwFeYAAwnKEYt6Df,운좋은닉네임,4479814230,jungle,1870,9,2,16,18974,10679,35287,38,31,27487,12261,17,89,8,260,4,11,4,0.6578947368421053,0.10526315789473684
SksFmcFtZpvJspODbDgq3JjDN5cKQ1WWlXJnFtf-UJe1, 리신 챔피언,4479814230,jungle,1870,6,9,8,12683,5672,27003,20,22,29554,11539,20,108,8,295,1,7,4,0.7368421052631579,0.23076923076923078
k-StE2rAw-5zCh02B02--nFfQGIJAD0QvF5hDaMRFsUiNxY,Yoboman,4547509978,jungle,1988,7,5,12,13028,12234,45555,26,24,37816,12047,21,151,4,371,1,2,10,0.6129032258064516,0.2777777777777778
sdvmfdC_MmufM2o0-4vUUUfJceEvlcQGKBaxYs9oolqj,나비네 집,4548720745,jungle,1269,5,1,3,6001,6597,6301,28,15,13095,7761,17,102,14,594,3,5,4,0.47058823529411764,0.1111111111111111
kJdQLgJ_yf-gLCR37oXLfqIolPCjRf_f0V-ec9FBd32Jpzg,풍 대 공,4539023632,jungle,1831,5,3,11,11809,12341,36054,17,24,34150,11677,24,120,4,345,3,3,3,0.64,0.13043478260869565
qnIzeB4Bc7b6d5E6tQVF3RdaEbtKvIEax7h10GRNrTTl7kNGQQE0MHwJ,전주 강철주먹,4539023632,jungle,1831,5,3,3,15524,9331,18555,18,14,22664,12136,101,150,8,371,1,2,4,0.34782608695652173,0.12
oelRkZsQ0SJ65tKYvLMsFltUXfVw0yDFQAB2m_r0dhVt,well it s JUST,4545529179,jungle,2003,15,4,8,28711,22514,27143,38,23,39759,16451,76,139,14,632,3,4,7,0.575,0.125
7WD-FA-vZD6tRmpuJ1aQILnWQ9EyJJ19pRjBp9KeL2YRhdBP57aPe_gI,nochatwejustwin ,4545529179,jungle,2003,12,9,9,19709,9505,35636,27,29,37260,14038,14,137,7,403,17,20,3,0.65625,0.225
nDUHNzivGQKLmuwnCUDehhzBxc9zlbcqhD7Rtqi4THJfMXo,불의축제마스터0I,4547777194,jungle,1878,6,8,6,20656,14252,22204,15,5,32425,10914,25,150,0,249,0,1,6,0.6666666666666666,0.2222222222222222
rmeY4IfDu4D2JTjsuu6Q6u8cgiVRefwxFt6_m9CivbEJ,KTS,4547777194,jungle,1878,10,4,17,19688,9358,17614,42,31,25280,14108,27,144,3,135,12,11,8,0.75,0.2222222222222222
35rt77hFwHHwumbPq6qMFcHVGX2kJcn2Oj062mg6CQ9-EKI,열심히해보자구,4535497075,jungle,1690,5,7,10,7917,17673,28065,12,19,30201,10963,23,167,28,361,3,3,1,0.46875,0.4375
iS2ZPPv1nYKmaxoD40O1h2Mraai3W32Csnjpok13eBQc,바텀은 유미랑,4546505890,jungle,1975,3,3,9,16530,11539,17881,31,30,27912,12376,82,156,0,1146,6,7,5,0.5,0.1111111111111111
8SogMaHsUrdqHdxSFrCR4UbiTm8vibPTQyKCpfaN_3il,Faust Arp,4490673680,jungle,1593,6,1,9,8581,17688,21753,32,21,28035,11644,29,162,14,426,6,7,5,0.5769230769230769,0.0625
coGNjZbJrVH3wCKkB6YO960PBmKe4WzDgQv9Wlo_RR7-sW8,장쥐환의 입술,4490673680,jungle,1593,3,7,8,11469,6060,10137,9,19,21873,8225,27,93,0,112,3,2,2,0.6875,0.2692307692307692
xmTxvijyTQd8GH8uabw6TlVj2cVg4-vNjUwM1pKhJbs,샤미의 운명,4544369809,jungle,1276,4,2,9,11046,3975,19355,21,34,15282,7177,17,84,4,579,5,10,2,0.5416666666666666,0.125
MLDRJslwjA90JGFRRW14LPtAshq4DuzqdD1MdadpuUM5i5Qe2NJ-ylk5,TES Rook,4544369809,jungle,1276,3,5,3,8090,10145,13428,18,27,24938,7352,15,108,9,442,2,2,7,0.375,0.20833333333333334
2c60BQFZaQnNhoNHWcn_syYExoSrppNfL_9DHvtqgiFXtY4,나무우유리신발톱,4545722466,jungle,1903,5,8,9,17788,17686,32330,15,20,36043,10617,55,86,0,327,3,4,2,0.56,0.21621621621621623
XiYRC612-YyryLBjl-OlSMoRBFT2PsK4FKDx7XOHwVEZJ6c,자담돈,4545722466,jungle,1903,10,4,11,22112,12196,42444,31,24,32586,14776,48,160,12,541,5,14,3,0.5675675675675675,0.16
CAIj6t6qYSLwo9PIWTzhqkgxEMvPiYECmNtiJNgeKYFpMd8,Nicha Yontararak,4546514072,jungle,1782,4,7,4,9177,11366,18170,15,14,30131,8976,29,86,0,329,3,3,4,0.3333333333333333,0.18421052631578946
JOjZt7WBRi3twVFbp94y9Q9oW86OmMFdORNq8wRqbXiqx2M,클템의 쓰레기,4546514072,jungle,1782,5,4,5,10393,9809,32485,23,17,27023,11139,31,139,4,360,5,8,2,0.2631578947368421,0.16666666666666666
6t-ECLt_t6X1pB2BeDJ2j1hktKQkZu0DVP2ShkyP9L4m,어 윅,4546845560,jungle,2124,5,7,4,9974,20841,38749,35,18,44558,12079,24,158,1,183,4,7,5,0.5294117647058824,0.23333333333333334
jUYpgbj1eVeAkAqqJuOkphR7Vl27sjXddYoqOIzpqiwS1qQntixeLO_-,귀여운포동,4547219003,jungle,1390,3,3,2,5986,5553,9716,29,7,15009,7126,29,92,4,119,2,7,1,0.5,0.17647058823529413
wR2r-gtgukKn5zr_vaE1E1nOI3yME0_rvtgR8E_U6T82,Albire0,4479098801,jungle,1928,12,4,15,30834,12307,39527,29,27,37931,14748,17,157,21,507,8,19,2,0.6428571428571429,0.14285714285714285
VCbnGlW_RLKvOygUmjayfvnk-1f5FF1a1vK6qgYVA3lXJRC4tg53H7Ef,비빔국수5000원,4479098801,jungle,1928,2,10,9,18778,14900,22264,16,29,39365,9488,30,111,9,230,3,6,2,0.39285714285714285,0.23809523809523808
bDSJ0iVpfMvzyKRu2-XHmHsGycR2q42tAYn7uuW7izdP,지독피서,4537775947,jungle,1437,1,7,5,7928,7570,13167,32,2,23587,7185,36,89,4,91,5,12,4,0.46153846153846156,0.22580645161290322
9g99nbbH6OYg_vgoRyFXILUlSjKwHf2C4omeZR0_UL8yq-iTB_1MuUZb,WuYaYiI,4534241794,jungle,1862,4,5,8,14324,6912,30391,16,14,37271,9980,23,134,4,438,0,4,4,0.5714285714285714,0.13513513513513514
l03BSJfFZhKp8RZVr3aDywNcVXAEIl48QZ7MNmKKwyM,vowkrebdh,4534241794,jungle,1862,5,5,13,16705,9744,16794,38,194,24387,11153,39,120,0,566,7,10,4,0.4864864864864865,0.23809523809523808
DMGCVEv5F0J1Bet440lhqHBADlU5K0olDgB7wcM1KBbS,은솔아뽀뽀한번만,4548535705,jungle,1471,4,1,5,5883,7852,11992,22,4,18343,8793,18,106,8,283,3,6,3,0.28125,0.05
lm8QzLbj-IS_vG_ZUTwMGhk702h7iC7xTghlexyPZtdj,badcatH,4548535705,jungle,1471,5,7,4,10366,5324,25926,27,17,29237,9173,42,84,6,209,7,8,1,0.45,0.21212121212121213
e1zLY8q8CIphPwotZll4haCuMhhTtY9wL8dTLgTLQxRn,폭풍간지 용성,4548735129,jungle,1841,2,7,13,9473,16008,18729,30,12,31547,10144,51,115,0,285,4,10,4,0.4411764705882353,0.3181818181818182
FMb6P5U_rQETtemGxe2Kd-1qNNWaCE3cPh4Ieb5gfPugNedQkdygAbh5,Yessica,4540085757,jungle,2237,8,4,7,30297,13756,27885,41,34,36685,16140,78,220,21,603,4,7,11,0.75,0.15384615384615385
L_uO0TuPaJhCM81L3LQrkh3xWl4krg6uUrUpD283aB9v,역 폭,4540085757,jungle,2237,5,5,12,22958,18872,30693,29,22,40713,13606,42,200,29,464,3,5,5,0.6538461538461539,0.25
ZEIUe5Y89TGVQG9JoyFFPZQtrsFyfOoRXoUKeowHCpwg,키시카,4548644080,jungle,1370,1,5,3,7198,6228,6632,14,24,16533,5940,17,81,3,501,3,3,3,0.4444444444444444,0.21739130434782608
PIT_1XN9zYQDUOG9B-SR0-x_BAJzG3WhfvcSwxvl5lye0UY,청송심,4527724849,jungle,1266,3,5,2,4727,5603,13134,23,8,17401,6884,9,96,0,407,7,14,3,0.4166666666666667,0.25
6d7jfNak-1VMrsK4-kbuUpjmzSxrMtKk4KKhxhgWdLD4GioYRcv2o1TK,징징 윤 ,4527724849,jungle,1266,10,2,1,9703,9459,9359,23,4,17196,10630,21,132,0,130,2,4,3,0.55,0.16666666666666666
rnTgMttyCkeusRp4MpZkkKQUdFzGU7qUr5OtDzRWrWBj,졸린두부 흐스흐,4310943979,jungle,1926,10,6,20,21652,15950,38146,32,32,35202,13267,29,111,4,223,10,20,2,0.6666666666666666,0.24
rAabSlcMBRQMdMox7ayhQTKFjgC7XCEs4XvgG0ze20tg-Dagdf26rU59,3개월기다리기,4301138268,jungle,1945,7,11,12,24483,13765,18996,18,66,34290,11468,24,128,12,381,1,7,3,0.5588235294117647,0.3055555555555556
oIQaRF2tgNbp05xjpVUbb9Fnw2on_Q9y8EcF4Kgmi47ZNGY,백영식,4301138268,jungle,1945,5,8,15,17030,9723,14531,35,20,30115,12043,18,148,12,774,4,11,2,0.5555555555555556,0.23529411764705882
fuTh2JtJ86Ec6G2JOsXqvhFyTKrGkT_vjICrBRXz9Usl4z0,노아센,4548288594,jungle,2286,17,8,6,24887,14912,46630,40,31,38377,18738,94,128,9,323,5,9,10,0.6052631578947368,0.1951219512195122
7E1M4S0vVVxAF16zr-Nr2s1K1EPMM8VS63Nl2-1Htz05JbbyHCVI7Hxj,타워VIP,4548288594,jungle,2286,5,7,20,20764,37571,63173,46,58,57164,13398,36,132,5,657,7,13,6,0.6097560975609756,0.18421052631578946
tMU_DxEBbKoUmQhcGd4J1uYx2y7-KuvWz6eyod6ZfGZN,임경모경모경모,4542184205,jungle,1658,10,3,15,16114,10751,23751,11,18,25311,12328,17,125,16,511,4,10,0,0.5434782608695652,0.15789473684210525
yjg8fTETLMhjQrOyW2Ti0QfenQmeyHzwaUACBRavvpRSo5m9LAa5FxaV,227 Kcal,4542184205,jungle,1658,3,9,6,11272,11246,18524,33,28,28648,8216,12,101,2,294,7,8,3,0.47368421052631576,0.1956521739130435
PCqdZ9elVVwUezkM47PXaZmptEZ9Jsx6D2nLiMIExQA5,노틸러스,4526640171,jungle,1883,6,9,18,23967,16539,16012,36,43,41198,14965,39,180,20,1160,3,4,7,0.6857142857142857,0.391304347826087
YzwzrM-zxaKGI2rWkSMs3qRXTr8XYtrtVhtV5dm3cg3_,선우찡,4490538558,jungle,1327,9,1,8,14428,7804,14338,28,16,16054,12629,29,186,46,603,2,2,4,0.37777777777777777,0.05555555555555555
RZ2XHj75MOOxxiXB5FCC_I8IdltBgyv52ogkEuNH4yOO,나죽어 갱와,4490538558,jungle,1327,2,11,10,6860,3787,14678,7,17,23137,6364,21,60,0,276,6,11,0,0.6666666666666666,0.24444444444444444
TbBPszSrLneAjYok36P0K4inBo-cPJroepHsTnUcNnqA,일 산 춘,4548599945,jungle,1420,4,6,17,11551,6116,20223,17,22,23930,9780,17,101,5,396,3,3,0,0.65625,0.375
LFYfg8PW-dCffV5FY9WA5P4onX2yRRzLnQ88rtXQPfXdvXo,데스케인,4548599945,jungle,1420,2,8,5,11605,11402,16722,7,13,25358,8793,42,112,8,171,0,0,2,0.4375,0.25
F2-18uGxVSwWSSltJZuO9yoM-5QqJkDRJbarlJrgjEdkbwQ,chppr,4469962301,jungle,1964,6,7,16,13671,9077,34656,32,29,33626,12177,25,92,7,422,14,20,5,0.6875,0.17073170731707318
G1ESyjy0-THxpYQ-dKvOGz73GC34WKv87mbct3Cso-MjCeY,옥타곤일라오이,4469962301,jungle,1964,18,8,10,31740,13157,19643,24,15,32298,17345,37,152,21,261,4,6,3,0.6829268292682927,0.25
