account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
DqM-irczHkTYPzDCgBxiepjP_Lszr1BK3_-Wn1z7qYAQzdQ,나 원도연 아니다,4548564242,mid,1224,2,7,2,5913,1498,5898,8,13,16418,6712,123,4,0,88,3,5,1,0.5,0.3684210526315789
Sn4xWDf7-BXHk0bHMU3wQszdRgNjdkBebraXhjOeqXYTvVDUowWpMiio,보이는순간킬각,4547764261,mid,1476,8,7,8,16759,4848,8082,9,19,20157,9340,108,4,4,22,2,4,1,0.4444444444444444,0.2916666666666667
Bu7xxW11FJJw3kAfD-cRJkRWduWXm_-nrx4Pl2fH6qsFR99OYNJC-jl4,01041439770,4547764261,mid,1476,5,12,6,14754,464,10885,23,22,25901,8388,101,0,0,47,3,8,3,0.4583333333333333,0.3333333333333333
FCs4izv7vX5OMorik6ZmwonMvRNVU_o1wQNTruWcCUFp,soloslba,4527904535,mid,1558,7,3,2,17589,4231,5746,39,17,14164,11633,175,24,0,218,5,13,7,0.45,0.2
pGQOuXk1TTLoP8kVQXAjh2dsJ4a-4MSBs_Om9nQ7jqCtrrk,May 4th,4546409087,mid,2032,5,7,4,20415,10176,28010,30,4,34972,13439,238,20,0,205,6,13,5,0.4090909090909091,0.35
DdPwOdbpTggVDOXCkl6aq_KbmfebvbRxfaNHlvrxMtjhNEE,한신 윤성,4538601302,mid,2259,4,6,5,18958,7937,20285,36,26,28570,13977,254,0,0,92,4,16,6,0.3,0.14634146341463414
ddMTe7YSjvxI4V84D_dKqc5ltd90q2QKIKZOFLH4wfpVvuMlKdTF4_XM,onoff mlobom,4538601302,mid,2259,6,4,24,28093,3883,50610,31,54,28459,13682,176,10,0,147,5,11,7,0.7317073170731707,0.13333333333333333
4rWjLh-GPCE68_EmIuIx5qYpQEgSsWvRn4cBPufPAivH,tezka,4547809144,mid,1759,13,7,5,31897,12090,26942,21,5,30877,12658,163,12,0,54,4,11,3,0.6666666666666666,0.21875
qD1oGfHzQhvlewDBYNRm5hhv6EqYcioooA8sswGP-vJx,MADE EDAM,4547809144,mid,1759,5,5,12,14128,1536,23289,19,25,25724,10639,150,4,4,179,5,12,0,0.53125,0.18518518518518517
HqGN_BeQMEd2E8TNUGA3SGI_ZZtkoGVqwnu9b_khg0DhmsE,k피즈,4506063278,mid,2078,2,12,3,14072,5853,14339,34,21,32982,11537,217,16,0,72,3,12,6,0.2777777777777778,0.27906976744186046
6WB7crZy-KkbG9g2PgIrl2R8EAdHxzBCroW5pIvA0YKtIcg,분홍꽃송이,4506063278,mid,2078,19,3,9,42957,7694,33542,37,220,32211,19836,240,45,8,505,1,14,8,0.6511627906976745,0.16666666666666666
r4rdP-p03HSd4g_JUQwcFu3g_l8f3n9_vxTM2i9aFN6v,TS Spt Arbiter,4539155211,mid,2102,8,5,8,20813,4746,16833,21,22,21351,12921,168,20,4,165,2,3,3,0.48484848484848486,0.23809523809523808
5FGX7XPyN_ZwLypmLKucUIjZr-idluv9-3Y6OUN3NiZoKxQ,부처클라쭈,4378924554,mid,1897,22,8,5,49313,10941,24895,13,14,35732,19546,178,17,8,151,2,5,4,0.7105263157894737,0.18181818181818182
Z-D8uet4frrQ07wL_atNqd8ibfseUZ8YJaMEOq50AkZUBvA,헬리오시티 학식,4379240392,mid,1798,4,7,8,17757,6334,12206,24,4,22919,10098,182,0,0,49,3,9,3,0.5714285714285714,0.18421052631578946
eW7jwAzpnMupRFjyJ1tgF88FFRktRVTBqIuoBdTNBbLF,나도짱짱짱,4379240392,mid,1798,8,4,16,24829,12739,22143,15,25,29036,12052,142,31,11,298,2,8,3,0.631578947368421,0.18181818181818182
JSV5fP7ewkBPALpUUQHAqABLCiE5Bk6KxxjSCEvEPSCXTXU,트롤왕 심사단장,4469902330,mid,2217,6,9,7,30224,1570,21121,19,18,27677,12340,183,11,0,201,2,6,4,0.6190476190476191,0.23684210526315788
mV0CEMe2qcaYsrPwKak85ZgIjGeYCossgwdgtTPr49m-h6o,Agent Coup,4469902330,mid,2217,18,5,12,31073,23299,53749,26,34,45695,16640,150,13,7,208,3,5,8,0.7894736842105263,0.23809523809523808
j76f6vg3JqJAz2PzKFd-9yHxHCuiClFLERg86RtYIcro,내몸에서나가항심,4505364970,mid,2048,7,3,11,26077,6951,9464,31,30,19464,15526,200,39,11,105,0,11,6,0.4090909090909091,0.08823529411764706
kPXXLWyK5L_aW1YyubxuVru3MKOQkjshkBubgHRXlnr64rA,오버워치하,4505364970,mid,2048,15,11,9,41207,9246,24551,14,21,41532,16136,164,22,0,134,3,4,0,0.7058823529411765,0.25
ReawhEDfFN9tk-KyY9iMbQVo6cfpT7mvFScK3GPj_QFWySnMqejy4NCf,태풍24,4436418883,mid,1709,8,3,9,18511,9251,11850,25,3,22971,11327,160,14,10,89,4,10,2,0.37777777777777777,0.14285714285714285
J7WU7fnYIGef5TYhPGw8fFxSYsPgxJQwXwfnYthDs4RCevinEh7cy-G6,Master 0 LP,4536852830,mid,1892,3,9,4,14947,4079,15609,5,18,23346,11368,235,8,0,60,0,6,0,0.3181818181818182,0.3
4uowTi3qXhIdmBAOEGiXKB8iZIF_J9Y5XBlNhIX6vzXyFjM,lIllIIIIlIIIll,4536852830,mid,1892,8,2,9,16168,6266,8357,18,16,14805,13475,186,24,4,51,3,6,2,0.5666666666666667,0.09090909090909091
M5Q-w6lNh06IZlzgpkm53CzmbXXCQ63XaecxXjn4v3vlRb8s3azn5BS7,Nasty PIot,4545757285,mid,1643,5,7,2,17111,3575,18681,10,27,18080,10929,209,4,2,123,0,4,2,0.6363636363636364,0.2916666666666667
x8DwPk0vqgIEWPqGYvx6ETFMkgHAyjfJJIM3ESeG3ADeBrs,기완몽,4540853936,mid,2284,6,6,7,29885,47566,33690,18,4,49553,15043,246,31,5,172,0,11,5,0.37142857142857144,0.17647058823529413
K6DPl8bLFyesDMD0NmliUJ9-KhuV2AcHtgg2LZm0u6nR91Q,혜니 드래곤,4522368186,mid,2171,11,8,1,30947,4996,15898,24,16,30305,16028,266,20,8,231,3,3,9,0.41379310344827586,0.25
wCPIhh1o47dJsCLRURBxjV5plu9hMCJDyDUj4IdznLN25tw,제주도 카타,4522368186,mid,2171,9,10,12,28560,15260,21222,21,29,43262,13182,147,8,0,303,4,14,3,0.65625,0.3333333333333333
OPjlm1mcwPtSEPsFIXBK_vUiUzei6fGwn3m_ZXyJ6ihi-vA,우 마 신 ,4537766289,mid,1598,15,3,7,19848,1012,37920,32,19,31066,14055,161,19,11,894,3,12,3,0.5,0.2
8kiaJOt_omkIMxvByC3BI2RwvDYvIeWN76qNYGuZ-KoBaSMsRxZggo0Z,Gave me coke,4548725896,mid,1634,22,4,4,50649,29171,15190,12,5,32926,16118,191,0,0,74,0,8,0,0.5909090909090909,0.12121212121212122
AS3-pqqAynkfj2J0_1ATk0YD1SMYPIrpMDWf2s7DaFTvKNA,jang인soo,4538987157,mid,1939,3,5,4,17135,2551,10493,13,23,19452,10100,174,0,0,124,1,11,2,0.4117647058823529,0.14285714285714285
zLvyPb-jrApdHYAqxRNTtRJU5yZNzIk79eyxp3Gjpd1o7CbZ5muZCy9g,APlaceWithNoName,4538987157,mid,1939,22,2,4,32078,2601,8893,37,6,13941,17770,200,20,16,115,3,13,6,0.7428571428571429,0.11764705882352941
Iioh2kWBiwAenweZALtHluzHZ_F2k9QnnI7V1nRJWfIh,양휘리,4547492046,mid,2104,5,7,5,21369,15940,33958,14,25,36666,12553,156,56,8,358,1,4,1,0.4,0.175
iwMPsuLlhxid0Ck27UlePsnWD4ptasr7fFQQuMMkNnc,동경손녀,4548707753,mid,1257,4,0,4,6064,4230,4809,7,3,9500,8406,159,4,0,69,1,4,1,0.42105263157894735,0
iVwE23BO0P0_f9uaXk1APNY0-UZ05XqN9fWiJqII4FrZ,후배위하는짜세,4548707753,mid,1257,0,2,5,11108,0,2758,21,47,4002,7003,162,0,0,227,4,9,4,0.35714285714285715,0.10526315789473684
YsxL__6ittgVPKXk8dIjkEt1CSntmCFwnSDOMYtO6F3g,떵혀니와쪄여뿌우,4545681025,mid,1447,2,9,9,13115,1818,11753,15,27,18109,7699,94,0,0,164,2,8,2,0.6470588235294118,0.2647058823529412
O01o3lQNiJF4-tHZAiPbFcicLy81QF8qNDwGTKjZjGOqVZE,귀여운은석,4241988345,mid,1639,2,8,8,10753,4006,12148,16,118,25781,7628,123,8,2,246,2,8,3,0.5,0.23529411764705882
O_C2edemAHosD964HYxRPEHmDweWasTKX_8PTItV8Y_zMSo,벌레인거인정,4241988345,mid,1639,12,4,10,28879,2305,12655,15,24,12527,13652,199,21,9,347,6,8,3,0.6470588235294118,0.2
0wYfynyxNkTXKVJAg7yJZYXhv3Wa_R6POj-yrb5D_OFC,즉석라면,4425885330,mid,2024,6,7,10,31706,32354,17151,24,4,38475,14434,260,8,8,96,1,11,4,0.5714285714285714,0.175
uy4I9peSkiZXCHVwqfxYXVDlio4GleZD8IHEoFlJEHIcDZ4,Pandatv 1492342,4548734283,mid,2043,1,5,12,21017,3881,12227,17,38,22115,10655,219,0,0,273,1,11,1,0.5652173913043478,0.13513513513513514
ORfun6N4mmq1HHT2-Qr2RkXBsPGVQXDXCLhrRlUU9SaAhLq31_u0R3Ay,abcd1020,4548734283,mid,2043,6,6,8,18421,8334,13897,26,3,26024,11952,186,0,0,84,2,11,4,0.3783783783783784,0.2608695652173913
U1l8aelAyqKfzF2x4q0sfQOrFXRAyFq7pehwjTFWolUhZFxUV7vM4D0D,대 왕 주 먹 밥,4513509138,mid,1563,10,6,8,27448,4437,23616,17,11,18708,12490,161,20,8,50,5,6,3,0.47368421052631576,0.3157894736842105
n2Bp27B3obzmRcW8Uy4ed70sjXy7mAPD3kheCMYs2abs,Redapple Candy,4492356079,mid,2088,11,5,8,26243,4425,18447,26,23,18625,15791,188,44,13,148,2,8,1,0.5,0.20833333333333334
1Uz2d4N2Ig0J9ebzsAF0RqyM7A6oHzgCrfwuebn01_bP,쎄 끈,4492356079,mid,2088,8,8,9,19089,3758,28113,18,28,29575,11891,129,26,0,208,2,7,2,0.7083333333333334,0.21052631578947367
pbVXZE7Zjonz1ezlzoC2sAK3BVmfbnliQJXtrzXN_dqsR6s,Quan Shi Zhen,4494109600,mid,1403,2,3,0,7778,3971,8498,8,1,15319,7763,185,4,0,68,2,4,0,0.25,0.11538461538461539
qZfezjYqxzwoybewtMFp2mWyvDmFAbMc4nBRCRR5n1x6reTRmAe-ttBN,유아교육과여신,4494109600,mid,1403,4,4,9,14684,6279,9723,18,14,15544,10219,160,36,12,81,1,7,1,0.5,0.4444444444444444
QvpOAz0EnJ9rvHD7RSqdxeQkayoonQTuC4xE0WZH1UDJ,정명이형받들게요,4545107751,mid,1311,12,3,4,23472,6569,14925,21,8,18174,11459,158,4,0,51,3,9,2,0.5925925925925926,0.25
gGmn6irQktPnzu3xv_ogQMrxcQptIOT78n1ydDPjFe6qqh4,세상을 속여라,4545107751,mid,1311,5,8,5,13376,5846,10844,10,20,23543,9204,129,4,0,224,2,7,1,0.8333333333333334,0.2962962962962963
pVQc_LXliZ9usr9DN24JQwi-9BjFKWWKCTX6sJnCuM-d,마딱그거쉽지,4544528348,mid,2191,15,0,7,41216,573,3781,35,33,5665,18444,226,24,5,235,3,14,0,0.5238095238095238,0
h2mU5Znn4QLNpUtaaXkRJgTpJvbwErXzy2m1zyupu8ol-Bw,JapaneseBestUser,4544528348,mid,2191,5,8,4,11010,4477,38824,13,27,29135,12877,257,4,0,208,1,6,3,0.28125,0.19047619047619047
Jo3E-QAJlxzmkH2G3yuiPs-Bq6IV55XTIFcw4DpD3CeszZU,극 컨,4540387673,mid,1654,15,3,11,29635,3892,11248,11,10,17470,13075,125,8,8,145,0,5,1,0.7647058823529411,0.23076923076923078
bMK6V1JvODfC33MiwuJ99kqUJEATCznIsLkoPBt7HQghI5A,성병웅,4540387673,mid,1654,5,11,2,20310,3249,40096,25,35,36776,10216,158,4,0,333,2,11,1,0.5384615384615384,0.3235294117647059
9nBdReDkSsBsM73XtHHlU8GEGknsd4DqTCCoFoJC-xvI,쿤쿤쿤쿤쿤쿤쿤,4544828285,mid,2156,13,8,4,33683,13148,22102,11,8,40359,15535,201,4,4,101,1,4,3,0.425,0.22857142857142856
GP844z-JaSlvZyw27CASTlhLaov0A7ua4EUblLJlsvMk,먼저싸기 시전중,4540193268,mid,1754,3,9,4,11741,2824,21049,16,14,22546,12904,233,27,5,192,2,9,1,0.2692307692307692,0.2727272727272727
ocN7SY70ZkPSaOHhBKF-mr2yCdjmzgNjkPUq1ntJSzU61-ORfZWQq9EM,밤하늘의 별구름,4540193268,mid,1754,11,0,8,21017,1411,11131,24,15,14531,15097,201,20,4,198,5,13,1,0.5757575757575758,0
f_HHmDYKjRt58q6a05UOwDlR_-Ohrs2dlmXBPmTrtC3L,역겨운 오빠차이,4500404010,mid,1592,6,4,10,13408,3367,12821,18,13,17232,10332,128,4,0,106,1,9,0,0.6956521739130435,0.14285714285714285
PCR8L2fvK7Gqow_NHAjWpK4YyGusECRHdfOApAcX4l77c2WmyRsT4zhe,Aquse,4500404010,mid,1592,5,4,7,15684,1924,12939,29,21,13148,10293,170,12,4,98,2,10,3,0.42857142857142855,0.17391304347826086
eaw3WsGoQ9S3hEKDXjSXtBHriex7QfAq4kYajjCidvkYHqU,TAKEHERE,4534492969,mid,2108,6,11,11,18817,4676,26399,33,32,29739,12509,170,12,0,109,4,10,7,0.5862068965517241,0.2972972972972973
vtVudnU_1mj8Y6SaeVkaQIwecZ-hn0gNGNgKUeCVcbQWAd-EUQHa44OJ,bestjojo,4534492969,mid,2108,18,4,6,32879,7019,25796,37,20,27514,20074,228,44,0,134,0,14,10,0.6486486486486487,0.13793103448275862
odmT4uRoctxtnDHZYe8aZOrLdpzxD4Zdk1wjGA_rD38DeRw,YSC Viper,4532725725,mid,2067,8,5,3,32820,7488,18887,28,12,24124,18117,264,76,23,229,1,11,6,0.3142857142857143,0.21739130434782608
HCcyLEJuCbMmzkx8BgwtHptOEo7gC5KpD2yOnIHQZNhF,마포구고니,4532725725,mid,2067,5,6,6,23705,2930,11670,28,2,27112,12390,220,10,0,178,5,16,3,0.4782608695652174,0.17142857142857143
ZQKB_r0C46VGeqsL2w8RErmALnz0oIQ7XPNcW9cF1jIOUvxCLSZAlr3V,손주혁,4539009405,mid,1745,10,7,7,24629,6253,7932,45,14,20504,11529,139,12,4,358,5,15,6,0.5,0.3333333333333333
gVhCzAolT0tG8fJAGN6aZdCTAFF8h6JvXzUYOp3Qpg_Gy__kJL0BT6K5,한국산스시,4539009405,mid,1745,9,8,3,16489,10250,16913,17,4,31856,12282,172,14,0,51,2,5,3,0.5714285714285714,0.23529411764705882
tjRYcJPqk3Ufw6BB1uy5u44BBiX6jsxPBsyVPuRSyQsrUb8,쮸발람,4470328519,mid,1558,6,10,4,20438,1694,27084,21,8,25169,10342,123,18,8,53,2,10,2,0.6666666666666666,0.29411764705882354
hhfek8xfAazbdU__eZH0CbfXfskq3daZyvcXT4tNbtEY31U,우참아,4454695190,mid,1788,4,8,4,13187,7901,17182,27,17,33459,9096,120,22,4,260,3,12,4,0.3076923076923077,0.2
gdhOjUiWuoRrG5MdlmTd-sWhZ1delO0YXc0b77NLR3Z938k,라랄룰룰라,4516611148,mid,1253,10,1,4,22771,3267,7138,27,28,14950,9713,134,8,0,39,1,7,6,0.6363636363636364,0.08333333333333333
5OzS6kPj3Qz_SECgR6Xke6cJ-spWoArTNe8NbGLmONDiILQ4nqf70qJQ,자몽검은,4516611148,mid,1253,5,4,0,8666,3517,13268,7,6,18635,7472,110,0,0,9,1,5,0,0.45454545454545453,0.18181818181818182
mnByxThaPrhE6m5OJRUCV8eSwIMS9LqN6mgredDIJTEaW40,김형수123,4543885626,mid,2399,13,5,5,32012,6694,42146,41,17,31571,19817,328,14,0,156,5,10,6,0.6428571428571429,0.18518518518518517
xitSpRZxJ-lo-AOB4M6NOTt7zc74VSFwQMdQdTMI_N35,진짜내탓아님,4543885626,mid,2399,3,8,5,19825,9986,29661,27,20,34653,13196,251,13,0,380,2,13,0,0.2962962962962963,0.2857142857142857
TBro9D6gehfWAc2vLmsT2U1anCGsZX1OPVb9aKwjhv4r,친한파야스오,4472054469,mid,1448,6,5,5,12229,3289,18245,13,15,16906,9553,140,0,0,80,2,7,1,0.6470588235294118,0.16129032258064516
wmZlfOQ6gNA8TLqR9xcKt6QlnhvM9cVCTy_KY5zkcrUY,므랍니까,4541272708,mid,1656,4,4,12,18874,1211,8543,26,56,11424,11793,151,24,4,683,1,10,1,0.5517241379310345,0.18181818181818182
srJHkSCFQT1oDxpVuEKUpfCfkeBIFWoN3OPpCOl6SeMd9q0cbBA216yJ,black jjang gu,4541272708,mid,1656,6,7,7,16894,5968,16077,10,30,33197,10327,151,5,0,1056,0,5,1,0.5909090909090909,0.2413793103448276
E_EkyMxLmFqBroJHlDQ3mLdXgpFujA6R730gtT2FPJxegqg,블루베리맛고래,4547550275,mid,1390,2,5,1,10246,11461,5871,16,2,16858,7222,129,0,0,76,2,9,1,0.75,0.2777777777777778
47wLHWFs4vwczc2D47KLaqmO4tkBqbDYGJ-1fukFf7fWdfg,tkdks822,4547550275,mid,1390,4,2,3,7562,580,14858,20,29,13213,7512,101,14,2,382,2,9,2,0.3888888888888889,0.5
kUm4VTsA6mcuvwu3t-fuByMn7-AyaQeWftyXR02DwPwGRZo,이미넛,4543270686,mid,1584,4,3,11,14194,1733,18271,34,30,14902,8947,129,4,0,96,3,9,7,0.4838709677419355,0.15789473684210525
FxoQM_QxmPw6xmmzoWFZV6oMmrHBa8YD6O8Q9Dd6Lo5CpZ8,Badnes,4543270686,mid,1584,2,7,5,16384,0,7781,12,21,13829,7910,131,4,0,189,0,8,0,0.3684210526315789,0.22580645161290322
_40LI6_ec-q5tfAxPVonRRXOF4BXsY2z9V9z8jgKoH1l,티모겅주,4483377897,mid,2348,10,4,15,31687,5463,56935,44,46,27698,15738,156,54,12,158,6,6,13,0.8620689655172413,0.13333333333333333
2BtEvjKCY0y1kZPxFpnFnokpFK8tZF1EWAXIbMhSDNM4,닉네임을모른다,4531986331,mid,1272,14,3,3,23924,10304,11493,17,21,20126,11884,158,16,8,184,2,8,1,0.5862068965517241,0.2727272727272727
J1IVwQrq_1iphSzSaDC41cnkxr0jpnd3kyio1BjpMfoo,퀸발롬,4531986331,mid,1272,3,6,1,11521,979,7054,9,7,15450,8084,138,0,0,122,1,6,1,0.36363636363636365,0.20689655172413793
dKKVgCR4Ptxu5Oz7waUE9z54tEbKuYUTfWku1TjS8iqJ9Ek,모카는탐탐,4474568967,mid,1824,3,5,3,16031,1219,9805,12,22,15065,11535,191,32,9,315,0,8,0,0.21428571428571427,0.15625
YRojaCgjqT4739YNd3PUDfFhfKLuN0VaVydkWGfCji8TIXI,이            엑,4540556100,mid,1213,2,1,7,4416,762,6381,14,4,6198,7104,125,0,0,18,1,6,1,0.3103448275862069,0.125
DHJFw67JkDljPNLjr-mG2MzI-VO9HzzYlIFV7uTXEgvKmtB6Kxie_XPg,조심플,4540556100,mid,1213,2,2,2,8130,1077,3228,10,12,7656,6333,115,4,0,78,2,7,0,0.5,0.06896551724137931
0xeEqtxmnfCnYzQJsCfn8MX3NO848UKf68oRjEzo0EicIJQ,구원최,4530376204,mid,2197,15,8,9,31022,2362,20674,21,9,28974,16975,179,4,0,142,0,5,5,0.6,0.18604651162790697
JRIu6s5Blr1QtfyPs_wdtE3uLt91umXa6nEwWFxCvRsvnfk,카마도 림즈코,4530376204,mid,2197,8,9,6,26179,10221,42445,28,25,34384,16762,284,14,3,179,2,13,1,0.32558139534883723,0.225
QqJHeD9SJ5T6RuuiyOpMVcyLs-dD0WvqBSXWB1tuv_HMPSHhQMVnoKTP,llllililill,4548075156,mid,1589,6,1,6,8630,2752,5214,14,3,11389,9672,134,8,0,17,1,3,3,0.3157894736842105,0.06666666666666667
Upfns6nBrIikbwQPG2YAWmiCq8Smhc8RbFu-owooNWhkh0g,사림동 김새로이,4548075156,mid,1589,0,8,1,8661,2955,8509,20,3,18240,6891,160,0,0,43,6,8,2,0.06666666666666667,0.20512820512820512
x8DwPk0vqgIEWPqGYvx6ETFMkgHAyjfJJIM3ESeG3ADeBrs,기완몽,4540853936,mid,2284,6,6,7,29885,47566,33690,18,4,49553,15043,246,31,5,172,0,11,5,0.37142857142857144,0.17647058823529413
Zfq6Tm5yFc9ElCBxAbqkPTXSsGGW8PmcDeXFUqodG0e3iKw,두리아빵,4539865224,mid,1397,4,3,8,11453,943,6249,6,18,14340,9006,151,16,8,104,0,7,0,0.375,0.17647058823529413
e7_KheavJw-7VihmykonYvaPUs5Kdtl5gd3qhUma9ssN,직각사각형곶휴,4547972996,mid,1536,13,5,13,30199,5129,10772,14,2,20125,13830,165,8,4,16,0,8,1,0.7027027027027027,0.29411764705882354
W2fpiGzbdIgVki5IoYdvFy4Bvzet4XLKb2o87XpNV__PQqk,십2걸면안함,4547972996,mid,1536,10,8,1,19330,6958,22187,18,19,26332,10901,121,0,0,291,3,7,1,0.6875,0.21621621621621623
AS9Fe80Mfd9bk77NXs1nuYdULGGEYsDhYYW9Vyn4t9D1qq8,왕 자 지 헌,4540879997,mid,1412,17,5,0,27644,7961,17277,17,20,24881,13793,180,23,11,175,5,11,1,0.4857142857142857,0.2631578947368421
1MPoFOyKsXpMf5h0-z-abv-5_eGyOk9Q6Xp7UYCmc6dkZi8,리븐지나가요,4540879997,mid,1412,2,12,5,12273,948,9079,11,4,18298,6259,99,0,0,66,1,7,1,0.3888888888888889,0.34285714285714286
V9Ln7HTFQ5ssyvF7pvFsY50hnL9iqAmMpadzb8ne-_5fwC2pvnjyFzB3,와이 소 시리우스,4507186995,mid,2044,4,9,2,14063,6767,9545,23,23,22628,10147,142,18,0,136,1,11,3,0.3,0.1875
-0m4IUTLTsNxO4jLEMjXQSMc71PlPBLiNmiO5SKArUZxdjg,dpfslsy99,4507186995,mid,2044,3,6,5,8988,17960,8376,9,2,18889,9758,119,4,4,238,0,6,0,0.1702127659574468,0.3
2iYXVyF-53g9cUS803Qf-yb6cNeOmRF210AB-kGRPtrL,낚인듯,4510354017,mid,1451,9,6,2,15132,4254,9875,15,11,19356,10480,135,8,0,60,5,6,1,0.55,0.15789473684210525
dSok9Mr-7AD3sMRe6jxFFiVmdG0v_QLqYmFCVj74bhXo,킴봉박,4510354017,mid,1451,9,5,3,15832,4484,11013,12,15,17483,9350,115,8,0,290,2,5,0,0.3157894736842105,0.25
gMZL7dxDDQfBwW9xsygLxZx3eBnfuV6Lg85nBxf0s4pr,가리봉 박쥐고기,4545931037,mid,1629,4,9,6,16991,3172,15785,39,30,25542,9511,163,19,0,143,4,11,10,0.43478260869565216,0.20930232558139536
pOS6gEmUAcR2xLcT9_0Te4SlGbGYDUvmuSSZQSBGNcFM,맏츔법쫌지끼세요,4545931037,mid,1629,3,7,9,12224,1246,11943,28,15,13828,11103,145,16,8,325,6,12,1,0.27906976744186046,0.30434782608695654
t8LjMaak8mFzBpA_k27OefQv37PdcIr1hBLH3QlHTyGQ,검색하지마시오,4286397787,mid,2051,20,7,6,31105,19103,27619,10,55,47715,17322,182,8,0,433,4,7,3,0.6046511627906976,0.15555555555555556
n_QRrI0PDdcnICBHAlvMpw7K1qu85ObCcc8OkLgvp9Ut3vw,용준이의하루,4286397787,mid,2051,11,10,15,27688,2830,16379,19,186,26759,15188,190,13,1,396,3,8,2,0.5777777777777777,0.23255813953488372
9SryjDTS4r-XwQpbLtlaNcU507w8fLS9M7Dzn5j9Ax8wixtowYkvNPRf,살려주면버리기,4542811330,mid,2486,10,10,14,18002,6003,20074,32,5,31813,14775,141,4,0,165,0,12,7,0.5,0.22727272727272727
L9abrZAXwR9TczXrb7Wh_vpCV_hG29iMnM-EI0N83wj9AnVsyVUg_uaj,미드에 강림,4542811330,mid,2486,17,7,8,32527,2848,21507,46,9,25620,19379,225,28,4,138,5,17,9,0.5813953488372093,0.14583333333333334
eIpp4dxBF_UHimX8zZx_XhlnEcPl4d1QFk1Oe9YrTziG,큐어랜스,4526230791,mid,1883,8,3,14,29142,1726,5560,23,27,9881,11846,121,18,2,208,3,12,2,0.5,0.13043478260869565
5O5ewRxFBne4bAzhS-ySV-pCBwClwhoGRq3O3LJ4biJ6,선규야회현가자,4546045310,mid,1666,7,1,7,17363,11116,12377,10,63,20381,12053,190,20,0,365,0,5,2,0.5384615384615384,0.08333333333333333
Q6kdQ-L4TfCVCa-2VWBhgCtNXtChpDH2kj9_ST_LZi3_,정원주1,4546045310,mid,1666,2,0,1,13606,5580,11575,29,13,18055,8418,165,6,0,286,6,12,3,0.25,0
XRUfDOcXOdNWKRsGe0lSTBlWV2a_HY6xCrCGi79b2zw,빡윤상,4315441647,mid,2099,2,3,12,15929,4007,8316,41,19,15287,11306,187,16,4,259,6,18,5,0.4666666666666667,0.12
IbAxCafeMM_gkQi6CI5ouwkDLAC4soEfcK-GPGtgs_Bk2t0,방종슨이,4547843054,mid,1616,5,3,12,19662,2530,6295,20,20,10696,11217,192,16,0,271,5,8,2,0.5862068965517241,0.1875
7wiJlpEo_jZZlBN6IcsuEHuIpiJzBwL6x4lxHddZ88q1BWI4hgCwwGCk,소프텐,4548689016,mid,1797,8,9,3,19889,3093,11626,5,25,29611,10242,124,0,0,28,1,2,0,0.4074074074074074,0.2
XL9TiuUoaDCNGUrJ6ImD4weyQPrnZ7BcvKBMOB-8U-hJIOqK-169orgL,부엉이0,4543439399,mid,2640,14,9,21,38634,14375,54879,21,52,51809,17403,164,22,4,204,3,9,6,0.7777777777777778,0.17647058823529413
dJmoaX-adXdg-z7hEu0njSi7HIKgMUi9jQgD11cfjOfZRood1aVijNHW,라이트on,4543439399,mid,2640,5,13,22,18078,7155,83162,19,45,48337,13888,152,0,0,696,1,12,5,0.5294117647058824,0.28888888888888886
5zWJxOSg2-bDkN0Nh1E5l5M2UNWmqkTCqdJa6NEjDsUzy7A,Foel,4544096200,mid,1497,2,4,3,11683,3952,6140,13,12,17409,7954,142,0,0,12,2,6,3,0.3333333333333333,0.19047619047619047
pAZDn1nUDCsvK4_CKo9raElU3PT2lIsHdo85ghVdCnivDTeRy2CcexGa,너무19,4544096200,mid,1497,3,4,7,7786,4564,7598,15,9,16735,8109,103,4,0,247,3,7,4,0.47619047619047616,0.26666666666666666
e6VNXMtlJxfrP6vyZhVzgZr-gZBuM8LoOA6CIOp3FFkYnvw,현주선주콜라보,4544399992,mid,1709,7,7,10,23530,1313,12523,15,8,18973,10943,124,8,0,116,1,5,1,0.4722222222222222,0.23333333333333334
nsRPZtEbgIXy7IfFTya0o7cWZoQH0y67T_H_7y80FK_Ia5sa5nj-3Ec0,커서뭐될래,4544399992,mid,1709,2,7,14,13117,597,8456,9,21,15739,8642,140,4,0,330,1,4,2,0.5333333333333333,0.1891891891891892
qcibXUrfOrkX-Wvdi4fRxsArmgIXKWGAyjd7udQ8ECbvxmftlXoI3-oK,정화사냥,4514741241,mid,2372,14,3,16,45668,17582,36514,32,7,38491,18068,209,20,5,205,2,6,10,0.5555555555555556,0.07692307692307693
3Eg-SnIewaePS0YCwLJ2MfCJcxPZtPgldBcmEIQEIgw7Hj02XYMvqBtr,왕자 태현,4514741241,mid,2372,6,12,8,23496,5604,25159,48,38,44227,12989,163,0,0,209,11,25,9,0.358974358974359,0.2222222222222222
