account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
FdNn_Ry05LYYFsh8WV5a0lzv-qHDf1US4JsHZ74OWHc6GVg,포경술사PGSS,4547760894,jungle,1988,12,9,9,30817,11426,23028,31,13,31223,14459,47,127,21,244,6,7,6,0.5121951219512195,0.2571428571428571
k0hWkd_AfwDfLISY0EyUJ4ySLUyb3u8yjCdOfK9pFzgsxYImSxifbehm,GANZI형아,4548564242,jungle,1224,3,3,3,6245,9857,9851,18,2,19259,7107,7,112,0,134,5,7,3,0.75,0.15789473684210525
Zunvezp5N203J_LxaCQhxuN_ApBMTsHT_ft3xApP_Kp4789MxhZfHx_O,Kayn227,4547764261,jungle,1476,9,7,4,11101,7262,10233,17,5,19897,9894,18,112,16,165,3,2,1,0.3611111111111111,0.2916666666666667
ZnXRPWdbVgMH4VfNYE9veiMci9Z_G_NVoVZ0CPBsy6PDLUpifdUNlpIV,전부대가리박아라,4547764261,jungle,1476,13,5,4,14149,7516,25373,21,16,27802,12558,29,98,9,258,8,14,0,0.7083333333333334,0.1388888888888889
95DfycJJ7jeGzE37717j466F41lQbMe-IA7h67XMSKqFOs4,중국산탑솔캐리머,4527904535,jungle,1558,3,4,7,10829,12622,13060,31,15,23693,9712,27,128,8,199,5,5,7,0.5,0.26666666666666666
5ytF7HETeYj6VEjzGZoPQMcGhDqSt2hAHABuFiKIHQ2-2MY,경제중용,4546409087,jungle,2032,5,3,5,13984,11665,19145,45,27,25567,10881,25,144,15,127,12,15,9,0.45454545454545453,0.15
4QHwqXAH0_YkFymqUomXNksN679SxWnSWYnq4nIF8qk5,Anthny,4538601302,jungle,2259,7,9,8,20475,21116,35104,42,24,44130,14143,56,140,5,624,7,8,13,0.5,0.21951219512195122
E0rPnzgDLFPEk5V1PsQsyOCaaI45UZpA53hMZlxGfiAJ,뉘기미 시빠,4538601302,jungle,2259,6,10,10,19415,14151,25119,22,200,37596,12797,27,168,8,466,1,5,3,0.3902439024390244,0.3333333333333333
iZ2m_1cFVGaxIblDJPTOzGtgGdXM6S6jiIiRYnTMvgMot4AjFfgFlqef,당나귀피클,4547809144,jungle,1759,2,8,10,8758,11320,26471,29,27,31114,8637,17,96,0,369,6,7,5,0.4444444444444444,0.25
QlW21iCZyHU4h29INGpFcZpzqWm0uA6vWDJinO1bviZpXk3pJcqNdyKw,가봉왕고추,4547809144,jungle,1759,8,5,9,24518,20195,18614,31,19,35842,14098,55,160,8,487,1,9,3,0.53125,0.18518518518518517
Zk9jT-V3LRn3A88jSnU8GNvKXQxXNTiWoAea55E9K5GX,마 돌 앗 나 요,4506063278,jungle,2078,6,10,4,20257,15162,21639,23,21,41854,12422,62,128,4,554,4,8,5,0.5555555555555556,0.23255813953488372
lJriTLnotfIJeNGibO-mzt63g3c12MlZJKB3nWXPnMH9ryAOiowHC5C5,브실골 렝가 장인,4506063278,jungle,2078,10,5,7,24919,10982,22489,18,5,27521,13976,38,142,6,381,0,5,3,0.3953488372093023,0.2777777777777778
pWz9-GXh9sPSB3cYDeHN9BYIEI4cGj8mSLGS7MI46KMj,OQDCODQCOQDOQCQO,4539155211,jungle,2102,6,4,16,15934,10764,27542,43,32,31746,12920,39,116,16,399,10,11,10,0.6666666666666666,0.19047619047619047
710ceHQSzBqq9f_unzrLsN6x_o8V3gY2iAj3aU0WeiGuz17iv4UENCmR,전주 불판잽이,4378924554,jungle,1897,2,11,17,14040,24953,33536,16,49,47706,8734,45,75,0,489,6,6,2,0.5,0.25
3YjqPN1Q0qceiyvIaai3izRbE5sTa0YyERT6vkNsT-MmFQ46W55WT-uC,Jakealicious,4379240392,jungle,1798,6,8,2,13754,6826,29368,21,31,31120,10131,30,98,4,651,0,10,4,0.38095238095238093,0.21052631578947367
op0Am5rKG412WJYJ9Cnpz24xOvP7b2Hj5PLOdZQSmYno,내가박본좌,4379240392,jungle,1798,10,3,18,15248,6245,28927,46,35,24887,12801,48,72,0,399,12,22,6,0.7368421052631579,0.13636363636363635
OnBic9ijUdA77MRBXT3OTTXhLQB-tHx0G-jV0jknHxEiyxQ,땅굴팔갱,4469902330,jungle,2217,3,9,10,13326,8964,38089,31,24,35906,11565,28,169,4,501,7,8,6,0.6190476190476191,0.23684210526315788
kmKZdrSYP-4YdnFMwJB7dKXYE5p357dVAdOA5zi-nqcu,연희동불주먹,4469902330,jungle,2217,6,1,20,15348,11157,44565,20,37,41126,13888,57,142,4,363,0,7,3,0.6842105263157895,0.047619047619047616
dasPQRTQLI-A8-2Uhi_zcOhp6CqfVDt9WPtMpU0Rjaaq,mid king win,4505364970,jungle,2048,17,10,7,36779,17057,16963,22,17,38405,18266,82,175,8,262,2,5,3,0.5454545454545454,0.29411764705882354
POdt6UPZ2tHau1ImBZhoUhU4_J56oV--F4Y59ob3Ht2W,아앙메르띵,4505364970,jungle,2048,6,10,5,12968,10260,25718,23,2,36988,12134,35,138,4,181,1,10,3,0.3235294117647059,0.22727272727272727
COTUxHdwQG5Q8skNHhHaO2qOODq_WeYkap19qirOwwF8C599XIlXnyP_,행복마렵네,4436418883,jungle,1709,11,4,9,13415,7746,20376,19,10,24452,12425,18,121,33,281,8,15,1,0.4444444444444444,0.19047619047619047
cLdTGqKyb2RtNy5ymCNGjsMP3PvrjsNxS8wAOoIumXIGadDtFKRhf4sL,Alphalove,4536852830,jungle,1892,4,5,9,13610,6537,9872,31,26,22687,10526,56,119,4,187,7,6,6,0.5909090909090909,0.16666666666666666
eFOCfN79bFkDTFQVoMlPtvxp2QQAwhrT8iePda42J2y0Iaw,삼점일사일오구이,4536852830,jungle,1892,9,5,7,17531,11978,26657,41,27,27740,13430,40,148,16,153,2,4,8,0.5333333333333333,0.22727272727272727
0AcYLh6nspEGij_70wLaHs0I1Hd5-w8it81IRkcL4pll3CQ,지건 딱대라,4545757285,jungle,1643,3,3,3,11603,13018,13753,25,9,25347,8263,12,106,2,330,5,5,5,0.5454545454545454,0.125
L6hw-O5qbHuXgrJT5ZN4MrQql9xIUI3NrSMGZBKWv88TXAnt-Qgl8RYM,정훈몽,4540853936,jungle,2284,5,11,10,25083,16445,39122,27,3,45149,12923,47,160,17,239,0,11,3,0.42857142857142855,0.3235294117647059
5lFnT2WAvxGU1Jp2yOXscKf2emxGrV1mSkegucSeVcBqvmY,AD pro jin,4522368186,jungle,2171,3,10,13,23272,15536,33696,34,46,47360,11332,44,143,33,536,4,6,7,0.5517241379310345,0.3125
e2t91JBmC7I3eAGDeGtwtwQ25OOPlWavBzKUJn3bNekzQPk,황근하,4522368186,jungle,2171,1,5,13,14423,12279,15345,51,24,26635,12035,78,137,11,292,4,6,15,0.4375,0.16666666666666666
yBm2E-dG_EqaA3FC6JZw7W8IPOIO_71MbouUDdQ0R1H70O-Ty85DgI-q,rang bot,4537766289,jungle,1598,10,2,18,18974,7322,33916,18,36,31582,12830,62,121,11,471,3,2,2,0.6363636363636364,0.13333333333333333
8IZAHkI4mL7hzxygzTphaaX3HuilGQMMDhmOsdu3I4Nx,고마지,4548725896,jungle,1634,14,7,8,21448,7395,28489,35,13,28206,14730,29,132,4,295,5,14,4,0.5,0.21212121212121213
cv9hNtpAaz6QTI22Fdm-n54ZARoPkjDvKqq5fFkZH62yhnw,인우는곧휴가철,4538987157,jungle,1939,6,7,9,17626,7136,17984,27,27,30239,12884,88,116,9,392,2,13,5,0.8823529411764706,0.2
_DjlNTZkhJ4FTSbOXFGjLBFm8DtqS6o-1lubcTG3zuzv,너네웰퀘못해,4538987157,jungle,1939,5,5,11,14717,9163,17285,42,19,29203,12424,66,151,33,302,2,2,13,0.45714285714285713,0.29411764705882354
OglMQ_a_leFaRSxta-w9DHCVNw9R3olj-Js62Xi_H9dFnrumYXIBBkMD,peng co,4547492046,jungle,2104,7,10,6,14582,9426,17545,19,24,33152,11612,29,97,12,651,0,11,1,0.52,0.25
vB5k0NPGW4-lQMG162PkTqVsJBrognNE_oaa5h1qlc5d,Und2fined,4548707753,jungle,1257,3,4,9,7302,11461,10545,14,14,21892,7423,5,84,0,277,2,4,2,0.631578947368421,0.2857142857142857
gcIs8veHRTKRcWsTfM_gsaL37pUffPRSSwYIH5PV_t8oAxw8olrzjC02,jg도와 줘,4548707753,jungle,1257,5,5,0,8087,7302,8605,12,5,18437,7217,12,102,12,123,1,6,2,0.35714285714285715,0.2631578947368421
atkS0itzi8oLPx4qibH-G2ch0jqyiFMhrsx_a-TFo6Zg6oE,원딜 연습 조진다,4545681025,jungle,1447,11,2,2,16416,5300,18561,15,18,19038,12635,63,112,4,281,5,12,0,0.7647058823529411,0.058823529411764705
PnTwurRQ2Eo3Unu-8gYe4C8Tv4z2HBS2T0Vr7wBPXlGviyE,돈만주워와,4241988345,jungle,1639,7,6,5,13665,6595,23924,15,21,27308,11740,72,113,10,216,0,1,3,0.6,0.17647058823529413
fODh1Xoix4BUPEJ0Sv6QXiEx5H0STlDDPMQmuTHDe5Pn,똥꾸뇨오오옹,4241988345,jungle,1639,7,1,8,10336,17031,17007,23,16,26356,11006,22,118,4,257,1,8,4,0.4411764705882353,0.05
k4qk4SLTNXkmQma3p2e4XQq70YZ-OF666DTIW1RbGwk,꿀귤이,4425885330,jungle,2024,13,8,4,23071,14351,20932,25,10,39999,14321,30,169,24,282,3,4,3,0.6071428571428571,0.2
pqgdquJDraOgj485FcLwAVr3eOWN9bzqBFwIHwAB32b2,102 GON DO IT,4548734283,jungle,2043,12,6,5,19559,10499,42393,27,21,36753,16945,39,190,13,559,1,8,3,0.7391304347826086,0.16216216216216217
nBwynf12i8XGxzwIPoUansHa43OFnAmjLutrORDbU_NP,shjson,4548734283,jungle,2043,6,8,18,25821,8638,35763,17,37,31007,13343,22,175,5,210,1,3,3,0.6486486486486487,0.34782608695652173
NAy-o_P4EERJDkb2zUvnOl50J-HWi04T-8xyQwuXxUp5,닦이안경,4513509138,jungle,1563,6,3,7,8798,6133,20473,21,17,19360,10250,36,93,7,270,5,6,2,0.34210526315789475,0.15789473684210525
j3gNS8R_ksG3EShD2MqpE4PpYEj006F9OAU6e4IQe4Dj,혼꾸녘,4492356079,jungle,2088,3,6,20,14352,9040,35060,25,20,31572,12173,29,141,16,447,5,13,1,0.6052631578947368,0.25
FstVwCeJVoGkSBTfaXPYVf5qgiDLDfTvqnnXf8Yk9VKfLEk,Gong cha ni,4492356079,jungle,2088,7,10,10,15031,11482,38709,45,23,38192,12943,39,140,4,497,2,4,6,0.7083333333333334,0.2631578947368421
JOfJ9PcDvXgjB2lp5mGCecvdjvnpQ6VUBOh6Xs5sb3k2,대화나,4494109600,jungle,1403,4,5,2,7392,5630,16161,17,12,20983,8403,35,88,0,374,1,5,3,0.75,0.19230769230769232
K3juY5vUCD4HeuHrxjF6TAaTVKxHZwNTNVdbF-Qe0dBe,블라미드르,4494109600,jungle,1403,8,3,4,13024,10324,11859,13,6,22197,10003,35,128,15,229,5,5,1,0.46153846153846156,0.3333333333333333
8D-_GQmQ_t07AAAnUcsSDQFOW7Ww69A73pNWLLxA6x9eZeE,엘리스정인,4545107751,jungle,1311,4,4,8,8157,5897,5531,18,18,14067,7550,5,101,3,150,7,7,2,0.4444444444444444,0.3333333333333333
tQKCiW3wBq2xhpPYLemhIZQGne8Sh4I1dHW8BP9rXph0,잦잦잦잦잦잦,4545107751,jungle,1311,1,8,3,9590,9291,8885,31,25,21270,6476,10,114,8,720,2,8,4,0.3333333333333333,0.2962962962962963
cbQFUkfwPFJ2crGXG_ZYqLs2ZbDlLfJBo74QGs1-9M5Llx6C5T1AlXnZ,Offshore CN,4544528348,jungle,2191,6,2,10,24595,18073,29419,34,21,30130,15713,114,164,41,619,3,5,2,0.38095238095238093,0.0625
ufK1b8GmCTIGtnRTMQCkAkCqoSjFzKh635xGxQ-7FFJy,병쉰련아,4544528348,jungle,2191,8,9,8,15017,23849,38096,13,35,54077,13488,96,96,8,523,1,4,1,0.5,0.21428571428571427
tEUjj8Dy4z-7xIaL9ISgN8PfNQ9J1JcJ3cRNATL-Gwaa,me carrt sexy,4540387673,jungle,1654,15,2,11,34583,29509,26736,16,33,44173,15376,43,170,29,538,2,3,2,0.7647058823529411,0.15384615384615385
zYVyehS6cQ4lsdDqYyvcgDFD0bmgYPcHkq321pdJP84_,혼밥전문,4540387673,jungle,1654,0,6,8,10897,4298,11004,22,22,19139,7581,46,93,8,359,2,8,3,0.6153846153846154,0.17647058823529413
6MEQR17irjEZnDT-lafp8CS_hgK0zI71n2OEWvLY6lS1b_A,피르난도토리스,4544828285,jungle,2156,5,9,7,16890,20448,25091,7,8,41232,13212,22,169,8,181,0,2,2,0.3,0.2571428571428571
j2I6keusSQsZ4Ai65cn31c9RRfarvyV3zbVSo7VqQnoQZAQ,저리댓,4540193268,jungle,1754,3,9,8,13674,4677,18460,19,54,17394,9755,23,138,17,253,3,5,2,0.4230769230769231,0.2727272727272727
BCDQubbK4UP07b0-CKEN6Hclh-NyW5WwcjMyXbDQRR9Txw4,말파2번,4540193268,jungle,1754,7,9,9,15651,7528,13242,48,14,23897,11934,32,91,0,144,3,13,7,0.48484848484848486,0.34615384615384615
3yx0ykq1tQ29ZZ5G6hT0b7Ob0i-nW9xMlDgtHDFlFMpy,밤하늘의 별미,4500404010,jungle,1592,9,6,10,14853,10366,20068,23,26,26614,11142,28,100,0,286,1,8,6,0.8260869565217391,0.21428571428571427
7z4bLhptwa6kBAGnahRo7uucEyPPOoy_vymUVl7pI_2H,koht,4500404010,jungle,1592,2,8,7,5999,3519,17544,26,20,17821,7538,9,90,0,144,4,5,6,0.32142857142857145,0.34782608695652173
ZIOsouUVGcLEsIAqBuaupo_7boaPVUjK_L4nhE2k0kBZD6Tct3emevRQ,옥 BROTHER,4534492969,jungle,2108,11,8,4,18979,6826,15709,39,24,31779,14698,64,135,20,628,3,10,4,0.5172413793103449,0.21621621621621623
ALGNSVJ5Pfmlh2oL7MWsBj4eRvL4TM-dOC5HDWFnGCR8-ZOddUgh2ESE,예비챌딱곽정모,4534492969,jungle,2108,4,7,11,11924,18684,25397,27,16,33060,12822,28,142,7,316,7,8,5,0.40540540540540543,0.2413793103448276
oIGyVDmZVKSxkqkM2r-_ZqKPMPza2JyS_N40T_np0W8SFMhwEZrP2AgY,나 사움 잘하는데,4532725725,jungle,2067,9,2,14,22777,45949,31711,36,54,45089,14295,30,155,16,562,8,9,4,0.6571428571428571,0.08695652173913043
9hz7AOXxIC1uT-t0QqjMJ5AZ6UgZTMD0Y_JeShtNq5u6Exo,Full Contact,4532725725,jungle,2067,7,4,7,15012,13270,34693,24,28,40878,14075,98,156,12,566,8,18,0,0.6086956521739131,0.11428571428571428
RuXwiZo_dUBfYwu8QFfeiYxiwm4Lgedff4C9y8gtOKQV3hU,석민영,4539009405,jungle,1745,10,3,5,27923,11939,14102,18,7,23813,13179,16,180,31,295,0,2,2,0.4411764705882353,0.14285714285714285
gaCMfL61RKcO1CztVqcFXavZWlDBeLslXtSTad__3HlY-6w,4픽 모태솔로,4539009405,jungle,1745,2,8,7,6069,8504,22934,27,11,27742,8944,37,113,0,225,5,5,6,0.42857142857142855,0.23529411764705882
Gf83ubfOCELMrAZ67wPF_Slo_d4hHbGon4V84EaKvIDVcyc,전화하지 말아요,4470328519,jungle,1558,2,6,4,8006,4956,11015,9,18,21787,7604,36,110,0,620,0,2,1,0.4,0.17647058823529413
65e-VPt44HOxxEnB9p_umZYJB4KawMtUT3lyOo-2U8RH,대두박근,4454695190,jungle,1788,5,6,10,15141,6675,28374,23,32,39141,11574,65,102,4,410,0,9,2,0.5769230769230769,0.15
CuzHgtPMGGExdWDvZECEYCKgzB_TasyhGm_HPUqAbhnFAGZuWZZlFllP,URUGOT,4516611148,jungle,1253,8,2,2,6119,9926,10135,13,9,16908,9445,19,128,16,544,0,4,3,0.45454545454545453,0.16666666666666666
uDvWlSpykdenmOVkpxsHaX0H8xgjK143NtI1W3PY79Vi3E8,차분합니다,4516611148,jungle,1253,1,5,5,8417,5433,6074,15,8,17144,6349,22,99,4,111,4,6,0,0.5454545454545454,0.22727272727272727
zEV_VcJw7Sqh1ehKKZRjjmAJwQjTnpTFMJouVadPVCpMX2qx11uQvTMo,머리있는대머리,4543885626,jungle,2399,4,4,11,10554,31063,40459,47,38,51486,14198,30,203,13,595,7,7,11,0.5357142857142857,0.14814814814814814
wS5IVWi9W49zQRpH1g-lj6DBiP9fl6axoT0GlRKRs1kChvs,RichMind,4543885626,jungle,2399,6,4,4,20043,10372,22738,41,18,28478,15230,68,229,11,562,1,3,8,0.37037037037037035,0.14285714285714285
LaljcHOgxHKvzYy4ylg6k6zlP-Khk1gJUlf621_F3xU,롸 쿤,4472054469,jungle,1448,7,4,3,13701,10471,13273,19,21,23732,8275,56,73,5,424,3,3,3,0.5882352941176471,0.12903225806451613
HhjG_STGj_hzdIli1NNAcEZRk3a9QNUybhc60sdu8mhPLxQ,qufgpsmsqka,4541272708,jungle,1656,12,4,5,12638,11861,14222,15,144,23448,12651,49,110,16,505,0,2,5,0.5862068965517241,0.18181818181818182
O149LQjMwN4M7VIMxIan7cbfLLIkaT1stgta0Qnv2ZB3k3ffBmYUC3G7,Iron Shine,4541272708,jungle,1656,12,7,6,18483,7369,12840,20,7,23440,11111,48,90,2,174,1,9,2,0.8181818181818182,0.2413793103448276
6OFDutYdmPgp-Cd5ZhhR5AH_ND2xjqgqRMc1FZ-zWN56EaE,밍이거짓말,4547550275,jungle,1390,0,1,0,701,9794,9012,10,0,17323,6537,18,112,12,107,2,3,3,0,0.05555555555555555
ncyMPKE67DAkQLUzVqSea73zGgKeu5vXzkGOZy64Yec260TdTIRbJ8ih,아우리팀정글머해,4547550275,jungle,1390,2,0,7,8408,6457,6765,16,10,13785,8008,13,106,6,320,4,3,2,0.5,0
YGNgs46U4RJMPkUXDR0_ykqNEhNcWWwplFYAVJ8mqeqZ,개똥들,4543270686,jungle,1584,12,2,10,23039,23910,22931,20,23,31501,14341,57,121,18,315,1,8,2,0.7096774193548387,0.10526315789473684
K1e3oqaUBiVYuxENgp5XlhjWR9oSfp45VmQdcMlyuqtbyHg,티모장인석환,4543270686,jungle,1584,4,9,6,10418,6012,17924,23,17,26157,8405,22,74,0,435,7,13,3,0.5263157894736842,0.2903225806451613
nxQwNJajWhhEF5H6RGGE7pou-xnaFvwHsTvS6p_1VNSp,부캐놀기용,4483377897,jungle,2348,10,5,10,23503,12709,29904,30,27,31838,15363,104,132,0,584,1,3,7,0.6896551724137931,0.16666666666666666
0eTGjx-Njbtz3nA_UG9ouhPgCPd9PrPw8kLX3kYps_TC9pEODBPMqJ34,삼성메디,4531986331,jungle,1272,4,4,8,6744,5954,15324,14,12,17155,7579,8,96,12,257,0,6,3,0.41379310344827586,0.36363636363636365
eq0q6DX4LosE6lAKI9juTqdTYvfSOfzKlxKwf_eLDMonpUU239kH2bOc,민수야영양제먹자,4531986331,jungle,1272,2,6,4,7317,9370,11142,11,14,19394,7190,19,73,0,131,2,2,1,0.5454545454545454,0.20689655172413793
JP35HPYxCFB0HXyl6u4nIRFmP3tmxUbfvnJQXbzvv5JY,52없지,4474568967,jungle,1824,5,6,13,13007,7445,24102,39,33,26376,11438,47,104,8,282,7,8,8,0.6428571428571429,0.1875
uB1z3_uJdC8lFTsPq0uQf_EPmiSN6L6tT_sqXXo0J7mLZKMWvTOHqbGo,예수님목탁비트,4540556100,jungle,1213,7,1,4,7406,7662,11425,20,8,17648,8836,28,82,11,120,4,5,2,0.3793103448275862,0.125
pYaFyFf1M85TktTFS7PshM6h6pI-Z9fh9Odw3voxfFVFMZU,윤뿌앵,4540556100,jungle,1213,4,8,2,10632,9550,12919,10,17,25345,7898,25,80,4,256,0,5,1,0.75,0.27586206896551724
zU9mGxJw808m_2YleYYixBUVhCh0dOvb-aBOupjrYV4HWoc,에둬의롤,4530376204,jungle,2197,4,8,9,21595,15008,27715,75,56,35357,11376,32,128,4,876,6,11,1,0.325,0.18604651162790697
hGX3mfHWxsGSvOz1uHF13TApJy2ZHxvnUN5vFdmwzIZcu4s,카밀1등,4530376204,jungle,2197,20,10,7,42730,12353,20033,28,10,38586,17633,24,164,33,171,1,2,7,0.627906976744186,0.25
v6cpXdCXw0i19-1e3VuiRITCi5GB9_HfwHAsk54uUDLK,케인 달인,4548075156,jungle,1589,12,0,10,11942,9600,25420,27,19,24142,12836,40,144,24,301,3,5,4,0.5789473684210527,0
bvnBuN45Nf2303TnTQnTCfzZwqMQnG8JHheotGtxTrzv,남탓하면롤삭제함,4548075156,jungle,1589,4,6,7,11587,20317,25456,22,33,33298,9588,37,95,4,364,1,4,1,0.7333333333333333,0.15384615384615385
L6hw-O5qbHuXgrJT5ZN4MrQql9xIUI3NrSMGZBKWv88TXAnt-Qgl8RYM,정훈몽,4540853936,jungle,2284,5,11,10,25083,16445,39122,27,3,45149,12923,47,160,17,239,0,11,3,0.42857142857142855,0.3235294117647059
fojhdJcu7xXX5tVHmo0Az-Aj116cP4jkLD_Uzgx24xh1Zcg,9955,4539865224,jungle,1397,8,3,10,8673,5592,5307,36,23,14181,9352,20,66,2,122,2,7,9,0.5625,0.17647058823529413
jZvb7o6C2-dOzuHFNpfLmKbRi1epjTwCYjRulBRBZ5cMy990E-bF1mcU,뚝뚝딱,4547972996,jungle,1536,7,3,18,18470,22305,29980,15,39,35346,11877,38,124,8,378,1,6,1,0.6756756756756757,0.17647058823529413
pnKeCEnSiDUmx_agJLqY7_nZ9b9ZajSLqiFJfft5ZIPbmqG97Txv65Ed,꽃사룡,4547972996,jungle,1536,3,8,7,16528,11038,11915,31,46,26196,7598,42,80,16,570,0,0,3,0.625,0.21621621621621623
FdE9-7VznfYPGKV2opVjpB6PCp-TyxIBDU_UQj0i_DIxIvseDz8ej9DT,뿌잉년입니다,4540879997,jungle,1412,4,5,8,5739,12602,14588,26,17,27637,8806,25,83,9,251,5,6,3,0.34285714285714286,0.2631578947368421
TFaXcvRzpPkvml9ImUH2vQ60B0eqrT8EHpXoSROpvH88kjw,커l이온,4540879997,jungle,1412,2,8,5,8515,8869,12766,8,8,24555,6620,37,73,3,449,0,1,3,0.3888888888888889,0.22857142857142856
UcwfZdafsWzB5jXNGLzC-SzV9k2o3OeFZFwa-TKEWUoY,백점만점명사수,4507186995,jungle,2044,3,10,5,14150,14424,35693,16,30,38673,9465,34,94,0,474,0,6,2,0.4,0.20833333333333334
1O_3lLctq2_Jz-LjhfK5uBZoXFDcMNOW7FNAHpm_qFkmxcJoJlJKNGi1,킹갓종훈,4507186995,jungle,2044,18,1,20,37469,23743,42301,39,45,42626,20034,106,164,24,967,3,11,5,0.8085106382978723,0.05
uQSW1pkZ9VXsfnqTBtlSnvMQZGaXXTaIpvaCKjUfZhW5,HeavensDo,4510354017,jungle,1451,5,6,7,12820,6208,8468,22,21,20878,8888,15,99,3,237,5,5,0,0.6,0.15789473684210525
2AEEt3C4UcabZVdN0BzqMDPH1kbp2DR7kQ_6tD2B1dFb8i5Z5fxeQzDG,휴 복,4510354017,jungle,1451,10,4,8,14874,6792,10424,18,19,22011,11671,52,99,8,531,0,3,6,0.47368421052631576,0.2
odju2qKvB6k8OBo_QLUesn6Xe1WwmP1-r2r5EbqDgr7n,쵸리쵸링,4545931037,jungle,1629,5,14,2,9242,5347,20984,12,15,30796,8850,32,68,0,218,0,7,2,0.30434782608695654,0.32558139534883723
od5NUaPXNjA4s7a7JtI737APk5OfcA_g9R2B4EMtmGdpU25mqCtCVVEO,힐링체리BOT,4545931037,jungle,1629,10,1,12,21119,18256,15889,24,6,29112,12428,13,139,17,135,2,3,5,0.5116279069767442,0.043478260869565216
0DvDq_Z9ac93ALfH11yv8GXt-2WNcghLAzVhQYq1J3MW_0Q,미 드 컷,4286397787,jungle,2051,2,11,18,19093,6451,14259,18,15,29734,10251,47,113,9,418,1,2,1,0.46511627906976744,0.24444444444444444
OWVHF5x6t_EU_Bt8zkWvVhmsoTyNk2-_kuzNWfnSczLS_c8,울산 누누,4286397787,jungle,2051,2,10,27,11790,18111,50960,19,38,42361,10872,37,89,0,329,4,4,2,0.6444444444444445,0.23255813953488372
gF2V8zRkLprOmoE-WM-L_MkUCLBBK3xkCamZZ7gCDqeOtgE,AsherLoL잼,4542811330,jungle,2486,2,7,21,17908,12266,64230,22,28,46677,13803,53,176,12,486,1,3,4,0.4791666666666667,0.1590909090909091
d2_tvvJzY3BlrRVyVaOAl3DUjLUeAVsvMP-e5mdfU-Qa3as,마술사 문재인,4542811330,jungle,2486,13,11,17,43965,17209,24567,78,81,44625,16035,59,122,4,848,2,8,2,0.6976744186046512,0.22916666666666666
U_fzN3GG2HxxI8-Sn3Z3BCGQT-YLdRaUeZIY_8Sm0Iic3jU,준츄피츄,4526230791,jungle,1883,17,5,6,24163,8294,35574,28,20,30465,17104,50,177,46,421,4,11,4,0.5227272727272727,0.21739130434782608
8sjBKrlFtWDc4vI1hnOp0VQ59Kkmad_tzAFes0xkpN_hgKs,악어궁이,4546045310,jungle,1666,4,1,7,9282,10093,13595,43,9,19084,9697,18,120,12,167,3,11,6,0.4230769230769231,0.08333333333333333
rYeh66Z6oGwY3Z40TztviFa36__FFQoHLj8dVkCp_9FToiYLPDZRYh0i,정원주성노예,4546045310,jungle,1666,1,6,4,6501,5230,16112,17,17,24362,8312,14,116,4,332,3,4,1,0.4166666666666667,0.23076923076923078
P8Aglk6Tl_d2Vd--vdH_a09oKV4RAddujf_Kw1bmXG6n,아팰리우스,4315441647,jungle,2099,4,6,7,14536,40993,36967,15,36,45574,10734,36,140,0,536,2,8,1,0.36666666666666664,0.24
HmvjOvx6eSpiOm_pF8hKEm125SF9H2xURHIvblE04sFxAB8JJvTMkgAK,서경우,4547843054,jungle,1616,2,3,7,7128,10728,18632,10,16,27168,8634,27,112,8,253,0,3,1,0.3103448275862069,0.1875
KAiIdjQW38hC16e-VbthIPfx_QReAoNWT8Hsjlk-jn162lruyz6F-Pqw,ZUNDORI,4548689016,jungle,1797,5,9,2,11352,9304,15235,22,6,29634,9936,22,111,4,240,2,4,4,0.25925925925925924,0.2
iaNMsBbL8w1rNhhJv5XEIYjxdJR5N0PStwHTexHtiKAfB39flIdYzaC_,바0위,4543439399,jungle,2640,13,15,14,36556,20430,22502,46,6,53765,18121,36,226,17,171,4,5,10,0.6,0.29411764705882354
XH-az60nDXSOkz64e2NyhXxRekWA3KF0Z6o50aUo7rJ0TZg,고인 피들스틱,4543439399,jungle,2640,14,9,23,57566,30957,48911,104,105,58696,19033,94,147,12,1237,4,17,9,0.7254901960784313,0.2
DULC7DJYYy8nULJaA1zW93-2LTcHoOAaCLhCZqvm4DimF8E,김빼꼼님,4544096200,jungle,1497,8,5,4,12293,6180,11832,26,18,21573,10050,18,121,0,239,2,9,3,0.8,0.23809523809523808
SmQMhry8-8mT95ZidFtHN1r6BHCU-nN3oxo1m2uxWT09_HPVgK80UNg7,강타싸움이두려워,4544096200,jungle,1497,11,3,9,21522,15978,19833,20,29,29150,12646,39,118,15,470,3,4,4,0.9523809523809523,0.2
03FyqjCp1YS-gLL5uYWYuSviMw9trK7R0wmd4WPc88kks5Q,천마반장,4544399992,jungle,1709,13,4,8,27062,23785,44724,15,33,43181,16146,69,165,27,377,4,4,1,0.5833333333333334,0.13333333333333333
MV0ApcbeVnA1DURCFnmfYNjHFwG_Yyx31Vxv-Bg9C1s1,일단내잘못아닌듯,4544399992,jungle,1709,3,8,6,9851,6178,26677,28,23,26083,8481,20,97,0,312,6,15,2,0.3,0.21621621621621623
